Date,Hour,mean_sec
13-08-2021,00:12:43,63.55691703
13-08-2021,00:12:44,63.34504235
13-08-2021,00:12:45,63.34559059
13-08-2021,00:12:46,62.95087969
13-08-2021,00:12:48,62.98493049
13-08-2021,00:12:49,62.5355744
13-08-2021,00:12:50,62.65214225
13-08-2021,00:12:51,62.54751266
13-08-2021,00:12:52,62.5270855
13-08-2021,00:12:53,62.58699706
13-08-2021,00:12:54,62.29100431
13-08-2021,00:12:55,62.48726874
13-08-2021,00:12:56,62.44705235
13-08-2021,00:12:57,62.5409893
13-08-2021,00:12:58,62.74522578
13-08-2021,00:12:59,63.05080545
13-08-2021,00:13:00,63.05622414
13-08-2021,00:13:01,63.25905693
13-08-2021,00:13:02,63.38495695
13-08-2021,00:13:03,63.01236183
13-08-2021,00:13:04,63.06546012
13-08-2021,00:13:05,62.90026122
13-08-2021,00:13:06,62.93874491
13-08-2021,00:13:07,62.70744644
13-08-2021,00:13:08,62.59894252
13-08-2021,00:13:09,62.80787559
13-08-2021,00:13:10,63.0460183
13-08-2021,00:13:12,62.81482398
13-08-2021,00:13:13,63.00198976
13-08-2021,00:13:14,63.53714515
13-08-2021,00:13:15,64.11866806
13-08-2021,00:13:16,64.57948995
13-08-2021,00:13:17,65.05268307
13-08-2021,00:13:18,64.85173229
13-08-2021,00:13:19,65.0822032
13-08-2021,00:13:20,64.78204937
13-08-2021,00:13:21,65.00607435
13-08-2021,00:13:22,65.31675478
13-08-2021,00:13:23,64.35440334
13-08-2021,00:13:24,65.673722
13-08-2021,00:13:25,65.57953258
13-08-2021,00:13:26,65.74114512
13-08-2021,00:13:27,65.62074027
13-08-2021,00:13:28,65.13309613
13-08-2021,00:13:29,64.35854686
13-08-2021,00:13:30,64.54065193
13-08-2021,00:13:31,64.36345136
13-08-2021,00:13:32,64.17688472
13-08-2021,00:13:33,64.26056682
13-08-2021,00:13:34,64.15908014
13-08-2021,00:13:35,64.15248141
13-08-2021,00:13:37,65.08065163
13-08-2021,00:13:38,64.98562087
13-08-2021,00:13:39,64.6214457
13-08-2021,00:13:40,64.52595964
13-08-2021,00:13:41,65.15199973
13-08-2021,00:13:42,67.11821028
13-08-2021,00:13:43,68.75975932
13-08-2021,00:13:44,67.26096542
13-08-2021,00:13:45,66.83421072
13-08-2021,00:13:46,66.66053917
13-08-2021,00:13:47,66.04490947
13-08-2021,00:13:48,65.99833077
13-08-2021,00:13:49,65.58511307
13-08-2021,00:13:50,66.46361583
13-08-2021,00:13:51,67.95647806
13-08-2021,00:13:52,72.64572724
13-08-2021,00:13:53,70.55936827
13-08-2021,00:13:54,68.9294426
13-08-2021,00:13:55,67.70061548
13-08-2021,00:13:56,68.18256237
13-08-2021,00:13:57,66.23541506
13-08-2021,00:13:58,65.29729123
13-08-2021,00:13:59,65.39492632
13-08-2021,00:14:01,66.07219669
13-08-2021,00:14:02,66.24382078
13-08-2021,00:14:03,66.8225421
13-08-2021,00:14:04,67.04865715
13-08-2021,00:14:05,66.50609471
13-08-2021,00:14:06,66.09619975
13-08-2021,00:14:07,66.197021
13-08-2021,00:14:08,65.33751302
13-08-2021,00:14:09,65.08048974
13-08-2021,00:14:10,64.58367926
13-08-2021,00:14:11,64.40982343
13-08-2021,00:14:12,64.37747268
13-08-2021,00:14:13,64.12644583
13-08-2021,00:14:14,63.7386427
13-08-2021,00:14:15,64.39403557
13-08-2021,00:14:16,64.56332341
13-08-2021,00:14:17,64.7195557
13-08-2021,00:14:18,64.83832522
13-08-2021,00:14:19,64.70798626
13-08-2021,00:14:20,64.76888805
13-08-2021,00:14:21,65.55072938
13-08-2021,00:14:22,65.95310526
13-08-2021,00:14:23,66.22510903
13-08-2021,00:14:24,66.25413585
13-08-2021,00:14:26,65.93999175
13-08-2021,00:14:27,65.83481386
13-08-2021,00:14:28,64.94939439
13-08-2021,00:14:29,64.53015096
13-08-2021,00:14:30,64.57410031
13-08-2021,00:14:31,64.255053
13-08-2021,00:14:32,63.66396305
13-08-2021,00:14:33,63.41565039
13-08-2021,00:14:34,63.58800421
13-08-2021,00:14:35,64.12064212
13-08-2021,00:14:36,64.75793618
13-08-2021,00:14:37,65.02748574
13-08-2021,00:14:38,65.51743383
13-08-2021,00:14:39,65.95506581
13-08-2021,00:14:40,66.67501763
13-08-2021,00:14:41,68.782339
13-08-2021,00:14:42,67.50962293
13-08-2021,00:14:43,66.91543947
13-08-2021,00:14:44,66.67263491
13-08-2021,00:14:45,66.96772305
13-08-2021,00:14:46,66.65080763
13-08-2021,00:14:47,65.53497373
13-08-2021,00:14:48,65.95556308
13-08-2021,00:14:49,65.6233255
13-08-2021,00:14:51,64.65928271
13-08-2021,00:14:52,64.00597437
13-08-2021,00:14:53,63.65148136
13-08-2021,00:14:54,63.63928434
13-08-2021,00:14:55,64.21527823
13-08-2021,00:14:56,65.08720878
13-08-2021,00:14:57,65.64399815
13-08-2021,00:14:58,66.0929789
13-08-2021,00:14:59,65.96240795
13-08-2021,00:15:00,66.05513726
13-08-2021,00:15:01,66.29914549
13-08-2021,00:15:02,66.41273499
13-08-2021,00:15:03,66.31575674
13-08-2021,00:15:04,66.4870546
13-08-2021,00:15:05,66.22729541
13-08-2021,00:15:06,65.71310811
13-08-2021,00:15:07,65.2550286
13-08-2021,00:15:08,64.99190579
13-08-2021,00:15:09,64.78089368
13-08-2021,00:15:10,64.9354092
13-08-2021,00:15:11,65.6954116
13-08-2021,00:15:12,66.85241767
13-08-2021,00:15:13,68.2213114
13-08-2021,00:15:14,65.88667708
13-08-2021,00:15:16,65.83711891
13-08-2021,00:15:17,65.91347864
13-08-2021,00:15:18,66.26705256
13-08-2021,00:15:19,65.75627517
13-08-2021,00:15:20,66.98635015
13-08-2021,00:15:21,69.07515807
13-08-2021,00:15:22,68.63494436
13-08-2021,00:15:23,67.48138348
13-08-2021,00:15:24,66.61880429
13-08-2021,00:15:25,66.53321996
13-08-2021,00:15:26,66.64203023
13-08-2021,00:15:27,66.69296028
13-08-2021,00:15:28,67.21415273
13-08-2021,00:15:29,65.92895707
13-08-2021,00:15:30,65.52492806
13-08-2021,00:15:31,65.58775455
13-08-2021,00:15:32,65.26017921
13-08-2021,00:15:33,65.59761586
13-08-2021,00:15:34,64.94817801
13-08-2021,00:15:35,65.84463153
13-08-2021,00:15:36,65.72159159
13-08-2021,00:15:37,65.61528571
13-08-2021,00:15:38,65.55748058
13-08-2021,00:15:40,65.67798805
13-08-2021,00:15:41,65.75975909
13-08-2021,00:15:42,66.54243679
13-08-2021,00:15:43,66.52799109
13-08-2021,00:15:44,66.12512674
13-08-2021,00:15:45,65.9763531
13-08-2021,00:15:46,65.33189856
13-08-2021,00:15:47,65.11620138
13-08-2021,00:15:48,65.98805623
13-08-2021,00:15:49,65.81420083
13-08-2021,00:15:50,65.30701475
13-08-2021,00:15:51,64.80660431
13-08-2021,00:15:52,64.10491385
13-08-2021,00:15:53,64.5338819
13-08-2021,00:15:54,65.34115047
13-08-2021,00:15:55,65.43887316
13-08-2021,00:15:56,65.38116493
13-08-2021,00:15:57,65.78288353
13-08-2021,00:15:58,66.26159884
13-08-2021,00:15:59,66.00905149
13-08-2021,00:16:00,66.41054325
13-08-2021,00:16:01,66.35861201
13-08-2021,00:16:02,66.18292915
13-08-2021,00:16:03,66.00788981
13-08-2021,00:16:04,65.26514323
13-08-2021,00:16:06,65.26683173
13-08-2021,00:16:07,64.98417188
13-08-2021,00:16:08,64.98435007
13-08-2021,00:16:09,64.8912906
13-08-2021,00:16:10,64.76648107
13-08-2021,00:16:11,64.79154224
13-08-2021,00:16:12,65.28360881
13-08-2021,00:16:13,65.40282513
13-08-2021,00:16:14,66.19596644
13-08-2021,00:16:15,66.28613351
13-08-2021,00:16:16,66.39109445
13-08-2021,00:16:17,65.58957444
13-08-2021,00:16:18,66.21727258
13-08-2021,00:16:19,66.94601706
13-08-2021,00:16:20,66.31114144
13-08-2021,00:16:21,66.47935134
13-08-2021,00:16:22,66.32226663
13-08-2021,00:16:23,66.15418762
13-08-2021,00:16:24,65.56070264
13-08-2021,00:16:25,65.20137782
13-08-2021,00:16:26,65.13174624
13-08-2021,00:16:27,65.16945687
13-08-2021,00:16:28,64.9125828
13-08-2021,00:16:30,65.17067438
13-08-2021,00:16:31,64.68653594
13-08-2021,00:16:32,64.4827011
13-08-2021,00:16:33,65.6910781
13-08-2021,00:16:34,65.54924745
13-08-2021,00:16:35,65.77138786
13-08-2021,00:16:36,65.18774256
13-08-2021,00:16:37,65.43525286
13-08-2021,00:16:38,65.86331921
13-08-2021,00:16:39,66.26731861
13-08-2021,00:16:40,66.45409364
13-08-2021,00:16:41,66.71137495
13-08-2021,00:16:42,66.9351789
13-08-2021,00:16:43,67.96519878
13-08-2021,00:16:44,71.47788075
13-08-2021,00:16:45,67.95912424
13-08-2021,00:16:46,65.50042287
13-08-2021,00:16:47,65.03712732
13-08-2021,00:16:48,65.47984302
13-08-2021,00:16:49,65.67502035
13-08-2021,00:16:50,67.63516872
13-08-2021,00:16:51,66.70728955
13-08-2021,00:16:52,68.44428009
13-08-2021,00:16:53,71.31475733
13-08-2021,00:16:55,68.4361662
13-08-2021,00:16:56,70.16268419
13-08-2021,00:16:57,70.18205873
13-08-2021,00:16:58,67.97939509
13-08-2021,00:16:59,68.45497507
13-08-2021,00:17:00,67.62576521
13-08-2021,00:17:01,67.07939041
13-08-2021,00:17:02,66.7679305
13-08-2021,00:17:03,66.80154291
13-08-2021,00:17:04,66.92604007
13-08-2021,00:17:05,67.54410183
13-08-2021,00:17:06,68.67638057
13-08-2021,00:17:07,67.27359381
13-08-2021,00:17:08,65.47702314
13-08-2021,00:17:09,65.01213539
13-08-2021,00:17:10,64.46989368
13-08-2021,00:17:11,64.46464264
13-08-2021,00:17:12,64.83733073
13-08-2021,00:17:13,65.55274137
13-08-2021,00:17:14,65.07492618
13-08-2021,00:17:15,65.08523413
13-08-2021,00:17:16,65.34176108
13-08-2021,00:17:17,65.57883108
13-08-2021,00:17:18,66.35916961
13-08-2021,00:17:20,66.25101353
13-08-2021,00:17:21,66.69051186
13-08-2021,00:17:22,66.95122892
13-08-2021,00:17:23,66.97621205
13-08-2021,00:17:24,66.3441869
13-08-2021,00:17:25,65.97676949
13-08-2021,00:17:26,65.82337003
13-08-2021,00:17:27,65.96480584
13-08-2021,00:17:28,65.89618786
13-08-2021,00:17:29,65.52623065
13-08-2021,00:17:30,66.04405334
13-08-2021,00:17:31,65.36075119
13-08-2021,00:17:32,65.62722317
13-08-2021,00:17:33,66.15627018
13-08-2021,00:17:34,66.83009631
13-08-2021,00:17:35,66.51510334
13-08-2021,00:17:36,66.55385027
13-08-2021,00:17:37,65.77162671
13-08-2021,00:17:38,65.74490993
13-08-2021,00:17:39,66.10384559
13-08-2021,00:17:40,66.57286842
13-08-2021,00:17:41,66.84688539
13-08-2021,00:17:42,66.66833751
13-08-2021,00:17:44,66.09192191
13-08-2021,00:17:45,65.70215342
13-08-2021,00:17:46,66.06135892
13-08-2021,00:17:47,65.57769735
13-08-2021,00:17:48,64.90890614
13-08-2021,00:17:49,65.0474867
13-08-2021,00:17:50,64.25392138
13-08-2021,00:17:51,63.83349736
13-08-2021,00:17:52,63.74818414
13-08-2021,00:17:53,64.37601002
13-08-2021,00:17:54,64.63999853
13-08-2021,00:17:55,65.07580448
13-08-2021,00:17:56,65.11175425
13-08-2021,00:17:57,65.55287081
13-08-2021,00:17:58,66.18817442
13-08-2021,00:17:59,66.41556207
13-08-2021,00:18:00,67.02333124
13-08-2021,00:18:01,67.06090828
13-08-2021,00:18:02,67.35656467
13-08-2021,00:18:03,67.39312419
13-08-2021,00:18:04,67.00056485
13-08-2021,00:18:05,66.03461702
13-08-2021,00:18:06,65.4480964
13-08-2021,00:18:07,64.67703917
13-08-2021,00:18:09,64.10450489
13-08-2021,00:18:10,64.1514014
13-08-2021,00:18:11,66.31719802
13-08-2021,00:18:12,68.14412928
13-08-2021,00:18:13,66.43579215
13-08-2021,00:18:14,67.26762982
13-08-2021,00:18:15,66.45238803
13-08-2021,00:18:16,67.05617779
13-08-2021,00:18:17,66.94574327
13-08-2021,00:18:18,67.08093769
13-08-2021,00:18:19,68.16129766
13-08-2021,00:18:20,68.73826201
13-08-2021,00:18:21,69.17400836
13-08-2021,00:18:22,67.61061602
13-08-2021,00:18:23,66.031984
13-08-2021,00:18:24,65.68744001
13-08-2021,00:18:25,65.31805189
13-08-2021,00:18:26,65.43220549
13-08-2021,00:18:27,64.92843026
13-08-2021,00:18:28,65.64519873
13-08-2021,00:18:29,64.40679589
13-08-2021,00:18:30,63.75626224
13-08-2021,00:18:31,64.36989066
13-08-2021,00:18:33,65.13176206
13-08-2021,00:18:34,65.51163683
13-08-2021,00:18:35,65.37933869
13-08-2021,00:18:36,65.70718048
13-08-2021,00:18:37,66.08722115
13-08-2021,00:18:38,66.00881304
13-08-2021,00:18:39,66.62969625
13-08-2021,00:18:40,67.82772421
13-08-2021,00:18:41,67.29803071
13-08-2021,00:18:42,65.40968047
13-08-2021,00:18:43,64.70713933
13-08-2021,00:18:44,65.01852562
13-08-2021,00:18:45,64.57066565
13-08-2021,00:18:46,64.13439831
13-08-2021,00:18:47,63.79710009
13-08-2021,00:18:48,64.4038008
13-08-2021,00:18:49,64.85397592
13-08-2021,00:18:50,67.09834891
13-08-2021,00:18:51,68.27772499
13-08-2021,00:18:52,66.98249122
13-08-2021,00:18:53,66.41259591
13-08-2021,00:18:54,66.68500804
13-08-2021,00:18:55,67.1525855
13-08-2021,00:18:56,67.23294764
13-08-2021,00:18:57,67.37735103
13-08-2021,00:18:59,66.81881454
13-08-2021,00:19:00,67.00973987
13-08-2021,00:19:01,66.67351358
13-08-2021,00:19:02,66.06637274
13-08-2021,00:19:03,65.77016873
13-08-2021,00:19:04,65.34578795
13-08-2021,00:19:05,65.26248723
13-08-2021,00:19:06,65.33195757
13-08-2021,00:19:07,65.37657137
13-08-2021,00:19:08,65.26358902
13-08-2021,00:19:09,65.52156183
13-08-2021,00:19:10,65.55401636
13-08-2021,00:19:11,66.04620474
13-08-2021,00:19:12,66.5956649
13-08-2021,00:19:13,67.05795864
13-08-2021,00:19:14,66.7750078
13-08-2021,00:19:15,66.24258141
13-08-2021,00:19:16,66.48745168
13-08-2021,00:19:17,66.713072
13-08-2021,00:19:18,66.93348112
13-08-2021,00:19:19,66.81170439
13-08-2021,00:19:20,66.77728822
13-08-2021,00:19:21,67.03412941
13-08-2021,00:19:22,66.38407832
13-08-2021,00:19:24,65.86922434
13-08-2021,00:19:25,65.81705414
13-08-2021,00:19:26,65.89468769
13-08-2021,00:19:27,65.59364065
13-08-2021,00:19:28,65.50639334
13-08-2021,00:19:29,65.48532627
13-08-2021,00:19:30,65.34726853
13-08-2021,00:19:31,65.2257825
13-08-2021,00:19:32,65.59343998
13-08-2021,00:19:33,66.36217326
13-08-2021,00:19:34,66.06916384
13-08-2021,00:19:35,66.57368328
13-08-2021,00:19:36,66.7742794
13-08-2021,00:19:37,66.85029407
13-08-2021,00:19:38,67.2400053
13-08-2021,00:19:39,67.6472812
13-08-2021,00:19:40,67.5893201
13-08-2021,00:19:41,68.0172568
13-08-2021,00:19:42,69.55198646
13-08-2021,00:19:43,68.55225674
13-08-2021,00:19:44,67.64221246
13-08-2021,00:19:45,67.79869268
13-08-2021,00:19:46,67.16958699
13-08-2021,00:19:47,66.52512502
13-08-2021,00:19:48,65.70624429
13-08-2021,00:19:50,65.58564739
13-08-2021,00:19:51,65.70120447
13-08-2021,00:19:52,66.09925551
13-08-2021,00:19:53,67.77678512
13-08-2021,00:19:54,67.74809281
13-08-2021,00:19:55,67.49877028
13-08-2021,00:19:56,67.41808113
13-08-2021,00:19:57,67.43855799
13-08-2021,00:19:58,67.42347165
13-08-2021,00:19:59,67.78991231
13-08-2021,00:20:00,67.42288113
13-08-2021,00:20:01,67.17404848
13-08-2021,00:20:02,66.37981668
13-08-2021,00:20:03,66.04603652
13-08-2021,00:20:04,65.36668813
13-08-2021,00:20:05,65.02350355
13-08-2021,00:20:06,65.13748063
13-08-2021,00:20:07,64.91626118
13-08-2021,00:20:08,64.89956611
13-08-2021,00:20:09,64.64394656
13-08-2021,00:20:10,65.47093067
13-08-2021,00:20:11,65.38162794
13-08-2021,00:20:12,65.87801841
13-08-2021,00:20:14,66.31364954
13-08-2021,00:20:15,66.45066611
13-08-2021,00:20:16,66.92602232
13-08-2021,00:20:17,67.57156893
13-08-2021,00:20:18,68.94721629
13-08-2021,00:20:19,71.37334122
13-08-2021,00:20:20,68.06609244
13-08-2021,00:20:21,66.64875373
13-08-2021,00:20:22,66.09622878
13-08-2021,00:20:23,65.4012416
13-08-2021,00:20:24,64.95131297
13-08-2021,00:20:25,65.06494722
13-08-2021,00:20:26,64.74733307
13-08-2021,00:20:27,64.52118777
13-08-2021,00:20:28,64.39604964
13-08-2021,00:20:29,64.45598098
13-08-2021,00:20:30,64.61782478
13-08-2021,00:20:31,65.22044478
13-08-2021,00:20:32,65.85538587
13-08-2021,00:20:33,66.29119996
13-08-2021,00:20:34,66.4849916
13-08-2021,00:20:35,66.59714414
13-08-2021,00:20:36,66.96326688
13-08-2021,00:20:37,67.12156972
13-08-2021,00:20:39,66.81340391
13-08-2021,00:20:40,66.59451292
13-08-2021,00:20:41,65.94389073
13-08-2021,00:20:42,66.8178275
13-08-2021,00:20:43,67.08957299
13-08-2021,00:20:44,65.97500577
13-08-2021,00:20:45,65.51340374
13-08-2021,00:20:46,65.26042736
13-08-2021,00:20:47,65.03592074
13-08-2021,00:20:48,64.99917205
13-08-2021,00:20:49,64.95575902
13-08-2021,00:20:50,65.383063
13-08-2021,00:20:51,65.45123609
13-08-2021,00:20:52,65.60708351
13-08-2021,00:20:53,65.84417073
13-08-2021,00:20:54,66.159434
13-08-2021,00:20:55,66.39479753
13-08-2021,00:20:56,67.00709044
13-08-2021,00:20:57,66.96335497
13-08-2021,00:20:58,66.87121053
13-08-2021,00:20:59,66.59002168
13-08-2021,00:21:00,66.91119755
13-08-2021,00:21:01,67.49182632
13-08-2021,00:21:03,67.17510797
13-08-2021,00:21:04,66.92337339
13-08-2021,00:21:05,66.46581758
13-08-2021,00:21:06,66.08140395
13-08-2021,00:21:07,65.67869137
13-08-2021,00:21:08,65.38666865
13-08-2021,00:21:09,65.11154673
13-08-2021,00:21:10,64.90627551
13-08-2021,00:21:11,65.22888424
13-08-2021,00:21:12,65.6006214
13-08-2021,00:21:13,66.50265758
13-08-2021,00:21:14,67.52714902
13-08-2021,00:21:15,67.16322463
13-08-2021,00:21:16,66.99691987
13-08-2021,00:21:17,68.70528032
13-08-2021,00:21:18,69.23966485
13-08-2021,00:21:19,70.59885508
13-08-2021,00:21:20,70.70293059
13-08-2021,00:21:21,68.35938351
13-08-2021,00:21:22,67.56240334
13-08-2021,00:21:24,66.51067924
13-08-2021,00:21:25,68.16860478
13-08-2021,00:21:26,68.0262813
13-08-2021,00:21:27,65.82232978
13-08-2021,00:21:28,65.25338276
13-08-2021,00:21:29,65.53046039
13-08-2021,00:21:30,69.14243461
13-08-2021,00:21:31,67.0918361
13-08-2021,00:21:32,63.34359068
13-08-2021,00:21:33,62.46889344
13-08-2021,00:21:34,62.39179764
13-08-2021,00:21:35,62.76048371
13-08-2021,00:21:36,62.35024432
13-08-2021,00:21:37,62.61700719
13-08-2021,00:21:38,62.48222815
13-08-2021,00:21:39,62.39666534
13-08-2021,00:21:40,62.49482491
13-08-2021,00:21:41,62.04777721
13-08-2021,00:21:42,62.41611041
13-08-2021,00:21:43,61.97755379
13-08-2021,00:21:44,61.92602861
13-08-2021,00:21:45,61.91440142
13-08-2021,00:21:46,62.10853541
13-08-2021,00:21:47,61.95791831
13-08-2021,00:21:48,62.20013124
13-08-2021,00:21:49,63.09450204
13-08-2021,00:21:51,63.44573071
13-08-2021,00:21:52,64.00206978
13-08-2021,00:21:53,64.05428563
13-08-2021,00:21:54,64.68672844
13-08-2021,00:21:55,64.81171283
13-08-2021,00:21:56,64.73878434
13-08-2021,00:21:57,64.79927557
13-08-2021,00:21:58,65.57235101
13-08-2021,00:21:59,66.32551825
13-08-2021,00:22:00,65.73172991
13-08-2021,00:22:01,65.30022978
13-08-2021,00:22:02,61.67719013
13-08-2021,00:22:03,61.59754853
13-08-2021,00:22:04,61.52430183
13-08-2021,00:22:05,61.65002015
13-08-2021,00:22:06,62.16522203
13-08-2021,00:22:07,61.77843669
13-08-2021,00:22:08,61.98391446
13-08-2021,00:22:09,62.08554049
13-08-2021,00:22:10,62.3185115
13-08-2021,00:22:11,62.09875376
13-08-2021,00:22:12,62.04052249
13-08-2021,00:22:13,62.26355446
13-08-2021,00:22:15,62.40539234
13-08-2021,00:22:16,62.07932831
13-08-2021,00:22:17,62.01595492
13-08-2021,00:22:18,61.95670625
13-08-2021,00:22:19,61.48444134
13-08-2021,00:22:20,61.62621261
13-08-2021,00:22:21,61.84019929
13-08-2021,00:22:22,61.59913948
13-08-2021,00:22:23,62.18121298
13-08-2021,00:22:24,62.18610064
13-08-2021,00:22:25,62.67091124
13-08-2021,00:22:26,62.88033856
13-08-2021,00:22:27,62.58144741
13-08-2021,00:22:28,62.25931995
13-08-2021,00:22:29,62.29615037
13-08-2021,00:22:30,61.92394759
13-08-2021,00:22:31,62.12448853
13-08-2021,00:22:32,61.9284525
13-08-2021,00:22:33,62.22370219
13-08-2021,00:22:34,61.92697528
13-08-2021,00:22:35,62.08902328
13-08-2021,00:22:36,61.54189234
13-08-2021,00:22:37,62.00898951
13-08-2021,00:22:38,62.60377775
13-08-2021,00:22:39,67.72429257
13-08-2021,00:22:40,66.97768477
13-08-2021,00:22:42,67.98528888
13-08-2021,00:22:43,64.32415295
13-08-2021,00:22:44,63.23209021
13-08-2021,00:22:45,62.97863803
13-08-2021,00:22:46,62.86034938
13-08-2021,00:22:47,63.43087471
13-08-2021,00:22:48,63.72153864
13-08-2021,00:22:49,63.98098741
13-08-2021,00:22:50,64.08154716
13-08-2021,00:22:51,65.19736867
13-08-2021,00:22:52,64.81245351
13-08-2021,00:22:53,64.20849951
13-08-2021,00:22:54,64.42783292
13-08-2021,00:22:55,65.49244044
13-08-2021,00:22:56,69.46287583
13-08-2021,00:22:57,72.32585397
13-08-2021,00:22:58,70.31236201
13-08-2021,00:22:59,68.2297624
13-08-2021,00:23:00,65.70585943
13-08-2021,00:23:01,63.06571401
13-08-2021,00:23:02,62.238903
13-08-2021,00:23:03,61.77079969
13-08-2021,00:23:04,62.64394317
13-08-2021,00:23:05,62.62354113
13-08-2021,00:23:06,63.58209583
13-08-2021,00:23:08,62.75645513
13-08-2021,00:23:09,62.19435994
13-08-2021,00:23:10,61.83152673
13-08-2021,00:23:11,61.80405378
13-08-2021,00:23:12,62.00645904
13-08-2021,00:23:13,62.4573219
13-08-2021,00:23:14,63.0047443
13-08-2021,00:23:15,62.62357035
13-08-2021,00:23:16,62.74027575
13-08-2021,00:23:17,62.7081074
13-08-2021,00:23:18,62.7111277
13-08-2021,00:23:19,62.94488157
13-08-2021,00:23:20,62.84684543
13-08-2021,00:23:21,62.75558287
13-08-2021,00:23:22,62.72458667
13-08-2021,00:23:23,62.47895877
13-08-2021,00:23:24,61.82310478
13-08-2021,00:23:25,61.60299847
13-08-2021,00:23:26,61.27165047
13-08-2021,00:23:27,61.25466023
13-08-2021,00:23:28,61.52902456
13-08-2021,00:23:29,61.8968101
13-08-2021,00:23:30,61.85648149
13-08-2021,00:23:31,61.66297552
13-08-2021,00:23:32,61.66318507
13-08-2021,00:23:33,61.76702213
13-08-2021,00:23:35,61.59829052
13-08-2021,00:23:36,61.8323531
13-08-2021,00:23:37,61.97506867
13-08-2021,00:23:38,61.61609697
13-08-2021,00:23:39,61.41188965
13-08-2021,00:23:40,61.20737113
13-08-2021,00:23:41,61.16412529
13-08-2021,00:23:42,61.10923284
13-08-2021,00:23:43,61.21893473
13-08-2021,00:23:44,61.07298279
13-08-2021,00:23:45,61.20464228
13-08-2021,00:23:46,61.38934031
13-08-2021,00:23:47,61.67440223
13-08-2021,00:23:48,61.35368363
13-08-2021,00:23:49,61.41652784
13-08-2021,00:23:50,61.06067383
13-08-2021,00:23:51,61.46239557
13-08-2021,00:23:52,61.41860496
13-08-2021,00:23:53,61.38112738
13-08-2021,00:23:54,61.45334597
13-08-2021,00:23:55,61.55622411
13-08-2021,00:23:56,61.38818612
13-08-2021,00:23:57,61.84710627
13-08-2021,00:23:58,61.6654885
13-08-2021,00:24:00,61.75013417
13-08-2021,00:24:01,61.89540192
13-08-2021,00:24:02,62.11454911
13-08-2021,00:24:03,62.29426494
13-08-2021,00:24:04,62.4084411
13-08-2021,00:24:05,62.63240909
13-08-2021,00:24:06,62.80615844
13-08-2021,00:24:07,62.54964335
13-08-2021,00:24:08,62.78740042
13-08-2021,00:24:09,62.72580879
13-08-2021,00:24:10,63.37761363
13-08-2021,00:24:11,66.10471954
13-08-2021,00:24:12,65.24805807
13-08-2021,00:24:13,67.42421278
13-08-2021,00:24:14,63.9538579
13-08-2021,00:24:15,62.91129591
13-08-2021,00:24:16,63.97728699
13-08-2021,00:24:17,67.13124175
13-08-2021,00:24:18,65.69726256
13-08-2021,00:24:19,66.08585975
13-08-2021,00:24:20,66.25083043
13-08-2021,00:24:21,65.37540914
13-08-2021,00:24:22,66.09162058
13-08-2021,00:24:23,67.23336322
13-08-2021,00:24:24,66.80816209
13-08-2021,00:24:26,65.63500353
13-08-2021,00:24:27,62.23217219
