Date,Hour,mean_sec
13-08-2021,00:12:41,63.4429064
13-08-2021,00:12:42,65.67155394
13-08-2021,00:12:43,67.38777951
13-08-2021,00:12:44,65.53658646
13-08-2021,00:12:45,68.56516351
13-08-2021,00:12:46,67.2855096
13-08-2021,00:12:47,65.38107569
13-08-2021,00:12:48,64.85838351
13-08-2021,00:12:49,63.74925727
13-08-2021,00:12:50,62.52339375
13-08-2021,00:12:51,62.35354882
13-08-2021,00:12:52,62.42378443
13-08-2021,00:12:53,63.16262653
13-08-2021,00:12:54,61.85156779
13-08-2021,00:12:56,61.50441837
13-08-2021,00:12:57,65.21361832
13-08-2021,00:12:58,66.76125179
13-08-2021,00:12:59,66.82433859
13-08-2021,00:13:00,69.2967062
13-08-2021,00:13:01,68.25358636
13-08-2021,00:13:02,66.16588231
13-08-2021,00:13:03,63.83763083
13-08-2021,00:13:04,63.94929036
13-08-2021,00:13:05,66.78109622
13-08-2021,00:13:06,65.1926343
13-08-2021,00:13:07,64.33567554
13-08-2021,00:13:08,66.44464916
13-08-2021,00:13:09,67.87053301
13-08-2021,00:13:10,68.15672129
13-08-2021,00:13:11,65.08195817
13-08-2021,00:13:12,62.16375902
13-08-2021,00:13:13,62.93206384
13-08-2021,00:13:14,62.06989944
13-08-2021,00:13:15,62.03752871
13-08-2021,00:13:16,65.14524617
13-08-2021,00:13:17,66.05233776
13-08-2021,00:13:18,68.6699083
13-08-2021,00:13:19,70.61966696
13-08-2021,00:13:20,70.02163761
13-08-2021,00:13:21,68.09068798
13-08-2021,00:13:22,65.5241266
13-08-2021,00:13:23,67.93117389
13-08-2021,00:13:24,66.99688808
13-08-2021,00:13:26,69.08874181
13-08-2021,00:13:27,76.90210015
13-08-2021,00:13:28,81.57441008
13-08-2021,00:13:29,78.9506589
13-08-2021,00:13:30,72.44642046
13-08-2021,00:13:31,71.85659918
13-08-2021,00:13:32,65.93501285
13-08-2021,00:13:33,64.14738224
13-08-2021,00:13:34,62.72004657
13-08-2021,00:13:35,61.01805188
13-08-2021,00:13:36,61.50646184
13-08-2021,00:13:37,61.17513804
13-08-2021,00:13:38,60.70928222
13-08-2021,00:13:39,61.80845607
13-08-2021,00:13:40,61.77392571
13-08-2021,00:13:41,61.68468723
13-08-2021,00:13:42,62.139442
13-08-2021,00:13:43,63.03851871
13-08-2021,00:13:44,61.80635323
13-08-2021,00:13:45,61.89705139
13-08-2021,00:13:46,63.99932247
13-08-2021,00:13:47,65.12541362
13-08-2021,00:13:48,62.47495227
13-08-2021,00:13:49,61.57108223
13-08-2021,00:13:50,61.58348163
13-08-2021,00:13:51,63.87144808
13-08-2021,00:13:52,67.68780452
13-08-2021,00:13:53,65.01243913
13-08-2021,00:13:55,62.76490957
13-08-2021,00:13:56,62.12748448
13-08-2021,00:13:57,62.06330585
13-08-2021,00:13:58,61.7629289
13-08-2021,00:13:59,61.62896055
13-08-2021,00:14:00,61.90677175
13-08-2021,00:14:01,63.27366324
13-08-2021,00:14:02,62.7390919
13-08-2021,00:14:03,61.9169663
13-08-2021,00:14:04,62.27310636
13-08-2021,00:14:05,61.53268722
13-08-2021,00:14:06,62.16175079
13-08-2021,00:14:07,61.51005749
13-08-2021,00:14:08,61.46800386
13-08-2021,00:14:09,61.54023105
13-08-2021,00:14:10,61.87628047
13-08-2021,00:14:11,61.93329696
13-08-2021,00:14:12,61.98652505
13-08-2021,00:14:13,61.44776087
13-08-2021,00:14:14,61.9562944
13-08-2021,00:14:15,61.58224292
13-08-2021,00:14:16,62.15957492
13-08-2021,00:14:17,61.85819141
13-08-2021,00:14:18,62.05037824
13-08-2021,00:14:19,61.80338261
13-08-2021,00:14:20,61.97671168
13-08-2021,00:14:21,62.08706579
13-08-2021,00:14:23,61.9590215
13-08-2021,00:14:24,61.87596874
13-08-2021,00:14:25,61.84625763
13-08-2021,00:14:26,61.69484175
13-08-2021,00:14:27,61.84519948
13-08-2021,00:14:28,61.84147093
13-08-2021,00:14:29,61.68756796
13-08-2021,00:14:30,61.63666342
13-08-2021,00:14:31,61.85857609
13-08-2021,00:14:32,61.57290157
13-08-2021,00:14:33,61.69771719
13-08-2021,00:14:34,61.63291425
13-08-2021,00:14:35,61.87449823
13-08-2021,00:14:36,61.74128998
13-08-2021,00:14:37,61.86491193
13-08-2021,00:14:38,63.79249631
13-08-2021,00:14:39,67.98660163
13-08-2021,00:14:40,73.45853556
13-08-2021,00:14:41,74.55063819
13-08-2021,00:14:42,69.46786764
13-08-2021,00:14:43,69.65922385
13-08-2021,00:14:44,71.61570873
13-08-2021,00:14:45,75.1586049
13-08-2021,00:14:46,76.80165139
13-08-2021,00:14:47,76.26644761
13-08-2021,00:14:49,65.82345989
13-08-2021,00:14:50,67.96703386
13-08-2021,00:14:51,67.35898288
13-08-2021,00:14:52,67.20314167
13-08-2021,00:14:53,66.18641846
13-08-2021,00:14:54,65.97807322
13-08-2021,00:14:55,66.29198805
13-08-2021,00:14:56,65.03973256
13-08-2021,00:14:57,68.40024874
13-08-2021,00:14:58,69.56380113
13-08-2021,00:14:59,62.81337024
13-08-2021,00:15:00,60.15723407
13-08-2021,00:15:01,59.32941092
13-08-2021,00:15:02,59.90011916
13-08-2021,00:15:03,62.46712639
13-08-2021,00:15:04,67.77442895
13-08-2021,00:15:05,69.96990124
13-08-2021,00:15:06,72.29823326
13-08-2021,00:15:07,68.42336349
13-08-2021,00:15:08,67.91844385
13-08-2021,00:15:09,65.53918624
13-08-2021,00:15:10,63.99017737
13-08-2021,00:15:11,66.20605561
13-08-2021,00:15:12,66.20066008
13-08-2021,00:15:13,65.27242672
13-08-2021,00:15:14,70.85045658
13-08-2021,00:15:15,62.7989372
13-08-2021,00:15:17,61.04275113
13-08-2021,00:15:18,62.4823373
13-08-2021,00:15:19,63.27075817
13-08-2021,00:15:20,64.97271905
13-08-2021,00:15:21,67.42777434
13-08-2021,00:15:22,65.46349522
13-08-2021,00:15:23,59.64118716
13-08-2021,00:15:24,57.83915811
13-08-2021,00:15:25,56.27455444
13-08-2021,00:15:26,56.63149173
13-08-2021,00:15:27,57.86330579
13-08-2021,00:15:28,63.55510236
13-08-2021,00:15:29,67.01317376
13-08-2021,00:15:30,62.88460683
13-08-2021,00:15:31,60.32770202
13-08-2021,00:15:32,59.42818851
13-08-2021,00:15:33,59.25374291
13-08-2021,00:15:34,62.36874899
13-08-2021,00:15:35,63.83649488
13-08-2021,00:15:36,61.63429685
13-08-2021,00:15:37,61.35938954
13-08-2021,00:15:38,62.95316605
13-08-2021,00:15:39,67.57102506
13-08-2021,00:15:40,64.25662866
13-08-2021,00:15:42,63.16756894
13-08-2021,00:15:43,62.51229868
13-08-2021,00:15:44,62.16631071
13-08-2021,00:15:45,66.26662934
13-08-2021,00:15:46,65.88002026
13-08-2021,00:15:47,65.58798221
13-08-2021,00:15:48,65.0505915
13-08-2021,00:15:49,65.61859358
13-08-2021,00:15:50,72.49324369
13-08-2021,00:15:51,71.48411401
13-08-2021,00:15:52,73.22206786
13-08-2021,00:15:53,72.52428399
13-08-2021,00:15:54,69.64150816
13-08-2021,00:15:55,78.17507871
13-08-2021,00:15:56,68.73915527
13-08-2021,00:15:57,66.0005934
13-08-2021,00:15:58,66.46133037
13-08-2021,00:15:59,65.31806975
13-08-2021,00:16:00,63.85058194
13-08-2021,00:16:01,63.52825432
13-08-2021,00:16:02,61.96972658
13-08-2021,00:16:03,60.67339641
13-08-2021,00:16:04,60.85809782
13-08-2021,00:16:05,66.69561721
13-08-2021,00:16:06,69.73052457
13-08-2021,00:16:07,68.28639541
13-08-2021,00:16:08,69.01601489
13-08-2021,00:16:10,65.83891766
13-08-2021,00:16:11,63.60871217
13-08-2021,00:16:12,63.3106516
13-08-2021,00:16:13,65.53370714
13-08-2021,00:16:14,63.50596368
13-08-2021,00:16:15,61.99479488
13-08-2021,00:16:16,61.20064452
13-08-2021,00:16:17,61.72749531
13-08-2021,00:16:18,60.76682433
13-08-2021,00:16:19,61.58861768
13-08-2021,00:16:20,61.21327512
13-08-2021,00:16:21,62.64305084
13-08-2021,00:16:22,64.3684332
13-08-2021,00:16:23,62.72865481
13-08-2021,00:16:24,62.34428155
13-08-2021,00:16:25,61.84259463
13-08-2021,00:16:26,62.52990841
13-08-2021,00:16:27,62.00493538
13-08-2021,00:16:28,60.78872873
13-08-2021,00:16:29,62.15673259
13-08-2021,00:16:30,62.12391379
13-08-2021,00:16:31,62.18006226
13-08-2021,00:16:32,62.82972972
13-08-2021,00:16:33,64.61082927
13-08-2021,00:16:34,63.62415629
13-08-2021,00:16:35,65.18777153
13-08-2021,00:16:36,63.35061064
13-08-2021,00:16:38,63.28923475
13-08-2021,00:16:39,63.72866185
13-08-2021,00:16:40,63.44396487
13-08-2021,00:16:41,63.2956738
13-08-2021,00:16:42,63.98616365
13-08-2021,00:16:43,64.05117838
13-08-2021,00:16:44,63.59805902
13-08-2021,00:16:45,64.01075476
13-08-2021,00:16:46,63.60083983
13-08-2021,00:16:47,63.66740613
13-08-2021,00:16:48,63.87179633
13-08-2021,00:16:49,63.6370242
13-08-2021,00:16:50,64.00747725
13-08-2021,00:16:51,63.52025809
13-08-2021,00:16:52,63.08098698
13-08-2021,00:16:53,63.60036506
13-08-2021,00:16:54,64.40553293
13-08-2021,00:16:55,63.44198347
13-08-2021,00:16:56,63.275204
13-08-2021,00:16:57,63.73935647
13-08-2021,00:16:58,64.26329638
13-08-2021,00:16:59,64.66275944
13-08-2021,00:17:00,64.85419814
13-08-2021,00:17:01,63.32428061
13-08-2021,00:17:02,63.41934223
13-08-2021,00:17:04,63.17469969
13-08-2021,00:17:05,63.59722817
13-08-2021,00:17:06,63.62188594
13-08-2021,00:17:07,63.27583048
13-08-2021,00:17:08,63.52133664
13-08-2021,00:17:09,63.42952189
13-08-2021,00:17:10,68.01720643
13-08-2021,00:17:11,74.7594978
13-08-2021,00:17:12,75.87341525
13-08-2021,00:17:13,76.36576112
13-08-2021,00:17:14,75.54212883
13-08-2021,00:17:15,75.04617478
13-08-2021,00:17:16,76.87707979
13-08-2021,00:17:17,74.57409232
13-08-2021,00:17:18,71.63662414
13-08-2021,00:17:19,73.61918187
13-08-2021,00:17:20,77.66907259
13-08-2021,00:17:21,78.97571941
13-08-2021,00:17:22,75.41107198
13-08-2021,00:17:23,77.86561991
13-08-2021,00:17:24,73.06521118
13-08-2021,00:17:25,68.81480675
13-08-2021,00:17:26,70.70074011
13-08-2021,00:17:27,69.39074298
13-08-2021,00:17:28,68.68275789
13-08-2021,00:17:29,67.77842746
13-08-2021,00:17:30,68.57712633
13-08-2021,00:17:32,64.56547143
13-08-2021,00:17:33,62.16249303
13-08-2021,00:17:34,65.90693766
13-08-2021,00:17:35,67.81784756
13-08-2021,00:17:36,62.30280481
13-08-2021,00:17:37,59.19329831
13-08-2021,00:17:38,57.43144938
13-08-2021,00:17:39,56.33452317
13-08-2021,00:17:40,56.41414203
13-08-2021,00:17:41,56.14613489
13-08-2021,00:17:42,57.04788174
13-08-2021,00:17:43,57.83159376
13-08-2021,00:17:44,59.38847373
13-08-2021,00:17:45,62.27442579
13-08-2021,00:17:46,62.19076743
13-08-2021,00:17:47,63.92144264
13-08-2021,00:17:48,66.26965207
13-08-2021,00:17:49,66.93229641
13-08-2021,00:17:50,63.28907427
13-08-2021,00:17:51,59.43888653
13-08-2021,00:17:52,58.55353442
13-08-2021,00:17:53,57.92332711
13-08-2021,00:17:54,56.46092945
13-08-2021,00:17:55,56.21320544
13-08-2021,00:17:56,59.21246934
13-08-2021,00:17:57,65.25215799
13-08-2021,00:17:59,64.31992822
13-08-2021,00:18:00,65.34557446
13-08-2021,00:18:01,62.56334568
13-08-2021,00:18:02,61.70267365
13-08-2021,00:18:03,60.3601235
13-08-2021,00:18:04,60.85354495
13-08-2021,00:18:05,63.99679241
13-08-2021,00:18:06,67.74152067
13-08-2021,00:18:07,68.610148
13-08-2021,00:18:08,64.7840274
13-08-2021,00:18:09,64.53209129
13-08-2021,00:18:10,70.96379314
13-08-2021,00:18:11,72.89460291
13-08-2021,00:18:12,62.36521099
13-08-2021,00:18:13,65.28300912
13-08-2021,00:18:14,64.97577527
13-08-2021,00:18:15,63.23274326
13-08-2021,00:18:16,63.18379332
13-08-2021,00:18:17,60.64124055
13-08-2021,00:18:18,60.97985066
13-08-2021,00:18:19,61.47293153
13-08-2021,00:18:20,60.65888099
13-08-2021,00:18:21,59.71477739
13-08-2021,00:18:22,63.43318504
13-08-2021,00:18:23,65.09238737
13-08-2021,00:18:24,63.05700822
13-08-2021,00:18:25,60.7363819
13-08-2021,00:18:26,59.97034789
13-08-2021,00:18:28,60.2780033
13-08-2021,00:18:29,62.20039919
13-08-2021,00:18:30,64.30793714
13-08-2021,00:18:31,63.58638968
13-08-2021,00:18:32,69.49558316
13-08-2021,00:18:33,71.85896945
13-08-2021,00:18:34,65.70230159
13-08-2021,00:18:35,62.91540809
13-08-2021,00:18:36,62.83081143
13-08-2021,00:18:37,62.21833975
13-08-2021,00:18:38,60.8657635
13-08-2021,00:18:39,60.84685388
13-08-2021,00:18:40,60.64320184
13-08-2021,00:18:41,60.20626152
13-08-2021,00:18:42,58.97966849
13-08-2021,00:18:43,59.12968504
13-08-2021,00:18:44,57.86780578
13-08-2021,00:18:45,57.54989253
13-08-2021,00:18:46,58.55016578
13-08-2021,00:18:47,58.090309
13-08-2021,00:18:48,58.03092657
13-08-2021,00:18:49,58.23988529
13-08-2021,00:18:50,59.42959443
13-08-2021,00:18:51,59.41216271
13-08-2021,00:18:52,59.83970328
13-08-2021,00:18:53,60.5598455
13-08-2021,00:18:55,59.76908563
13-08-2021,00:18:56,60.16019567
13-08-2021,00:18:57,60.46084082
13-08-2021,00:18:58,60.31869139
13-08-2021,00:18:59,61.83909392
13-08-2021,00:19:00,63.35108653
13-08-2021,00:19:01,63.65020333
13-08-2021,00:19:02,61.99399489
13-08-2021,00:19:03,64.18245793
13-08-2021,00:19:04,61.20837321
13-08-2021,00:19:05,60.76141412
13-08-2021,00:19:06,60.71067107
13-08-2021,00:19:07,60.77443415
13-08-2021,00:19:08,60.63777702
13-08-2021,00:19:09,60.94844629
13-08-2021,00:19:10,60.44930332
13-08-2021,00:19:11,60.05480112
13-08-2021,00:19:12,60.32139539
13-08-2021,00:19:13,60.65653794
13-08-2021,00:19:14,59.98691716
13-08-2021,00:19:15,60.09918882
13-08-2021,00:19:16,59.62384371
13-08-2021,00:19:17,60.127113
13-08-2021,00:19:18,59.9436248
13-08-2021,00:19:19,60.36113015
13-08-2021,00:19:20,59.8803778
13-08-2021,00:19:21,60.3708108
13-08-2021,00:19:22,60.89871876
13-08-2021,00:19:24,60.23724324
13-08-2021,00:19:25,60.47884824
13-08-2021,00:19:26,60.40001432
13-08-2021,00:19:27,61.00352996
13-08-2021,00:19:28,61.01750442
13-08-2021,00:19:29,60.66611944
13-08-2021,00:19:30,61.10435801
13-08-2021,00:19:31,60.75349262
13-08-2021,00:19:32,60.29431353
13-08-2021,00:19:33,60.79126803
13-08-2021,00:19:34,61.00616231
13-08-2021,00:19:35,61.09215078
13-08-2021,00:19:36,60.62224388
13-08-2021,00:19:37,60.4316644
13-08-2021,00:19:38,60.31100881
13-08-2021,00:19:39,61.02328634
13-08-2021,00:19:40,72.82895112
13-08-2021,00:19:41,73.42499286
13-08-2021,00:19:42,74.16633223
13-08-2021,00:19:43,72.84240837
13-08-2021,00:19:44,75.46743595
13-08-2021,00:19:45,71.13110576
13-08-2021,00:19:46,72.54911223
13-08-2021,00:19:47,79.25544726
13-08-2021,00:19:48,79.95268048
13-08-2021,00:19:49,77.14252482
13-08-2021,00:19:50,73.38164998
13-08-2021,00:19:51,72.58593546
13-08-2021,00:19:52,73.46755446
13-08-2021,00:19:53,72.09840148
13-08-2021,00:19:55,68.1293765
13-08-2021,00:19:56,71.02471159
13-08-2021,00:19:57,74.39425863
13-08-2021,00:19:58,73.78718421
13-08-2021,00:19:59,72.29957171
13-08-2021,00:20:00,69.93674247
13-08-2021,00:20:01,73.54359403
13-08-2021,00:20:02,73.20519874
13-08-2021,00:20:03,65.37789407
13-08-2021,00:20:04,63.07719151
13-08-2021,00:20:05,60.72001636
13-08-2021,00:20:06,61.09867704
13-08-2021,00:20:07,61.76250768
13-08-2021,00:20:08,64.88913526
13-08-2021,00:20:09,66.60285589
13-08-2021,00:20:10,64.47082383
13-08-2021,00:20:11,62.22779048
13-08-2021,00:20:12,59.81333628
13-08-2021,00:20:13,60.13761807
13-08-2021,00:20:14,63.3898913
13-08-2021,00:20:15,64.5569827
13-08-2021,00:20:16,64.45546443
13-08-2021,00:20:17,65.6829663
13-08-2021,00:20:18,67.98512931
13-08-2021,00:20:19,68.22796457
13-08-2021,00:20:20,69.10949817
13-08-2021,00:20:21,67.32567705
13-08-2021,00:20:22,68.50765064
13-08-2021,00:20:24,66.12783337
13-08-2021,00:20:25,63.91552126
13-08-2021,00:20:26,62.81755161
13-08-2021,00:20:27,62.04054245
13-08-2021,00:20:28,62.09571932
13-08-2021,00:20:29,61.63540777
13-08-2021,00:20:30,62.38436126
13-08-2021,00:20:31,63.81329038
13-08-2021,00:20:32,62.0784459
13-08-2021,00:20:33,62.23858225
13-08-2021,00:20:34,64.07249662
13-08-2021,00:20:35,62.89119738
13-08-2021,00:20:36,61.97445463
13-08-2021,00:20:37,61.16058983
13-08-2021,00:20:38,62.18694101
13-08-2021,00:20:39,63.85005067
13-08-2021,00:20:40,68.0336391
13-08-2021,00:20:41,77.72770028
13-08-2021,00:20:42,72.33801732
13-08-2021,00:20:43,66.11801209
13-08-2021,00:20:44,65.22254294
13-08-2021,00:20:45,63.67360672
13-08-2021,00:20:46,63.55188804
13-08-2021,00:20:47,63.65217452
13-08-2021,00:20:48,66.90165272
13-08-2021,00:20:49,72.63814031
13-08-2021,00:20:50,75.66151414
13-08-2021,00:20:52,75.20534361
13-08-2021,00:20:53,71.94189055
13-08-2021,00:20:54,69.49392154
13-08-2021,00:20:55,71.75473571
13-08-2021,00:20:56,68.92328213
13-08-2021,00:20:57,66.5194971
13-08-2021,00:20:58,66.2794518
13-08-2021,00:20:59,65.7688531
13-08-2021,00:21:00,66.2628666
13-08-2021,00:21:01,66.83229181
13-08-2021,00:21:02,66.14894997
13-08-2021,00:21:03,64.44729436
13-08-2021,00:21:04,63.60288101
13-08-2021,00:21:05,62.16317604
13-08-2021,00:21:06,61.17620235
13-08-2021,00:21:07,60.72326124
13-08-2021,00:21:08,60.11828779
13-08-2021,00:21:09,61.85491423
13-08-2021,00:21:10,62.76078536
13-08-2021,00:21:11,60.14284418
13-08-2021,00:21:12,60.11311788
13-08-2021,00:21:13,59.91719612
13-08-2021,00:21:14,60.18098583
13-08-2021,00:21:15,58.81905855
13-08-2021,00:21:16,58.59929895
13-08-2021,00:21:17,58.42707066
13-08-2021,00:21:19,57.94363229
13-08-2021,00:21:20,57.96761142
13-08-2021,00:21:21,58.7835816
13-08-2021,00:21:22,59.24219462
13-08-2021,00:21:23,59.31506498
13-08-2021,00:21:24,59.63095396
13-08-2021,00:21:25,58.99068364
13-08-2021,00:21:26,58.56788746
13-08-2021,00:21:27,57.76190522
13-08-2021,00:21:28,57.55075417
13-08-2021,00:21:29,57.97646937
13-08-2021,00:21:30,58.30509401
13-08-2021,00:21:31,58.36049274
13-08-2021,00:21:32,58.43466703
13-08-2021,00:21:33,59.13373964
13-08-2021,00:21:34,58.22269043
13-08-2021,00:21:35,58.62255065
13-08-2021,00:21:36,58.27832489
13-08-2021,00:21:37,57.89115469
13-08-2021,00:21:38,57.89583082
13-08-2021,00:21:39,57.08560709
13-08-2021,00:21:40,57.07829845
13-08-2021,00:21:41,57.54231557
13-08-2021,00:21:42,57.77256641
13-08-2021,00:21:43,57.45650693
13-08-2021,00:21:44,57.30844631
13-08-2021,00:21:45,57.43529338
13-08-2021,00:21:47,57.33759649
13-08-2021,00:21:48,58.07056848
13-08-2021,00:21:49,57.69950705
13-08-2021,00:21:50,57.54709698
13-08-2021,00:21:51,57.85360787
13-08-2021,00:21:52,57.23830418
13-08-2021,00:21:53,57.66415115
13-08-2021,00:21:54,57.01800313
13-08-2021,00:21:55,56.89797008
13-08-2021,00:21:56,56.36284227
13-08-2021,00:21:57,55.97461361
13-08-2021,00:21:58,56.00302565
13-08-2021,00:21:59,56.46609345
13-08-2021,00:22:00,56.72111267
13-08-2021,00:22:01,56.78613789
13-08-2021,00:22:02,57.05539009
13-08-2021,00:22:03,57.07136022
13-08-2021,00:22:04,57.10148118
13-08-2021,00:22:05,57.48571384
13-08-2021,00:22:06,57.27448549
13-08-2021,00:22:07,57.19904707
13-08-2021,00:22:08,57.72583869
13-08-2021,00:22:09,61.26390034
13-08-2021,00:22:10,69.91910593
13-08-2021,00:22:11,74.72868006
13-08-2021,00:22:12,69.69885922
13-08-2021,00:22:14,66.82813371
13-08-2021,00:22:15,67.36743903
13-08-2021,00:22:16,68.50183923
13-08-2021,00:22:17,68.66493582
13-08-2021,00:22:18,67.23598912
13-08-2021,00:22:19,69.96974212
13-08-2021,00:22:20,74.5022492
13-08-2021,00:22:21,80.54450513
13-08-2021,00:22:22,81.2832625
13-08-2021,00:22:23,76.20860672
13-08-2021,00:22:24,74.01833854
13-08-2021,00:22:25,73.44508893
13-08-2021,00:22:26,71.76687298
13-08-2021,00:22:27,64.79881817
13-08-2021,00:22:28,65.10037483
13-08-2021,00:22:29,70.28421887
13-08-2021,00:22:30,73.853888
13-08-2021,00:22:31,66.53968542
13-08-2021,00:22:32,64.20857201
13-08-2021,00:22:33,64.10316193
13-08-2021,00:22:34,62.72106149
13-08-2021,00:22:35,61.76181889
13-08-2021,00:22:36,60.5852938
13-08-2021,00:22:37,62.96653271
13-08-2021,00:22:38,65.39876592
13-08-2021,00:22:39,63.98625866
13-08-2021,00:22:40,64.70961971
13-08-2021,00:22:42,63.38238285
13-08-2021,00:22:43,63.84208664
13-08-2021,00:22:44,63.67033662
13-08-2021,00:22:45,64.54432784
13-08-2021,00:22:46,63.23889469
13-08-2021,00:22:47,62.18159299
13-08-2021,00:22:48,61.0770334
13-08-2021,00:22:49,60.39889306
13-08-2021,00:22:50,59.94882642
13-08-2021,00:22:51,58.46287446
13-08-2021,00:22:52,59.11270501
13-08-2021,00:22:53,59.82241949
13-08-2021,00:22:54,65.1323516
13-08-2021,00:22:55,66.40757998
13-08-2021,00:22:56,63.12802513
13-08-2021,00:22:57,63.85251965
13-08-2021,00:22:58,64.44330621
13-08-2021,00:22:59,64.38459059
13-08-2021,00:23:00,65.35738947
13-08-2021,00:23:01,62.43221976
13-08-2021,00:23:02,61.36031557
13-08-2021,00:23:03,61.20259629
13-08-2021,00:23:04,60.85201592
13-08-2021,00:23:05,61.74343408
13-08-2021,00:23:06,59.82178161
13-08-2021,00:23:07,59.55957821
13-08-2021,00:23:08,59.07396575
13-08-2021,00:23:09,57.7475008
13-08-2021,00:23:11,59.53561025
13-08-2021,00:23:12,63.78698778
13-08-2021,00:23:13,64.55501621
13-08-2021,00:23:14,65.16976971
13-08-2021,00:23:15,62.40440209
13-08-2021,00:23:16,61.79149635
13-08-2021,00:23:17,61.11743303
13-08-2021,00:23:18,61.3756251
13-08-2021,00:23:19,63.07530036
13-08-2021,00:23:20,66.71127701
13-08-2021,00:23:21,67.36275515
13-08-2021,00:23:22,69.65653207
13-08-2021,00:23:23,69.59333168
13-08-2021,00:23:24,64.79454111
13-08-2021,00:23:25,62.91819553
13-08-2021,00:23:26,64.93830682
13-08-2021,00:23:27,69.30192076
13-08-2021,00:23:28,66.56814862
13-08-2021,00:23:29,73.53128676
13-08-2021,00:23:30,76.97672339
13-08-2021,00:23:31,71.10427466
13-08-2021,00:23:32,65.52684439
13-08-2021,00:23:33,61.85931145
13-08-2021,00:23:34,61.30367649
13-08-2021,00:23:35,61.66199605
13-08-2021,00:23:36,63.05202764
13-08-2021,00:23:37,63.28572052
13-08-2021,00:23:39,63.39528554
13-08-2021,00:23:40,62.61954214
13-08-2021,00:23:41,66.75873176
13-08-2021,00:23:42,64.20133809
13-08-2021,00:23:43,65.9958981
13-08-2021,00:23:44,71.6098821
13-08-2021,00:23:45,74.09647513
13-08-2021,00:23:46,68.02595425
13-08-2021,00:23:47,64.47444029
13-08-2021,00:23:48,62.89690872
13-08-2021,00:23:49,61.55844337
13-08-2021,00:23:50,61.69729725
13-08-2021,00:23:51,62.73304979
13-08-2021,00:23:52,62.43937377
13-08-2021,00:23:53,62.8747368
13-08-2021,00:23:54,63.71378671
13-08-2021,00:23:55,63.3549104
13-08-2021,00:23:56,63.54361312
13-08-2021,00:23:57,63.38140587
13-08-2021,00:23:58,63.15513596
13-08-2021,00:23:59,62.62446174
13-08-2021,00:24:00,62.42862197
13-08-2021,00:24:01,62.58961924
13-08-2021,00:24:02,61.8520102
13-08-2021,00:24:03,61.13599671
13-08-2021,00:24:04,61.3444017
13-08-2021,00:24:05,60.77903548
13-08-2021,00:24:06,60.39964969
13-08-2021,00:24:07,61.12185957
13-08-2021,00:24:08,60.66480432
13-08-2021,00:24:09,60.62751302
13-08-2021,00:24:10,60.3840434
13-08-2021,00:24:11,60.9420273
13-08-2021,00:24:13,61.25637101
13-08-2021,00:24:14,61.00672245
13-08-2021,00:24:15,62.58583499
13-08-2021,00:24:16,63.47204416
13-08-2021,00:24:17,62.90173674
13-08-2021,00:24:18,63.16103613
13-08-2021,00:24:19,63.12406908
13-08-2021,00:24:20,62.05435611
13-08-2021,00:24:21,61.54041767
