Date,Hour,mean_sec
13-08-2021,00:12:30,46.1487284
13-08-2021,00:12:31,46.13628669
13-08-2021,00:12:32,46.47367216
13-08-2021,00:12:33,48.40491519
13-08-2021,00:12:34,47.58062724
13-08-2021,00:12:35,47.83166298
13-08-2021,00:12:36,48.80983191
13-08-2021,00:12:37,50.06706447
13-08-2021,00:12:38,50.81028344
13-08-2021,00:12:39,53.9012026
13-08-2021,00:12:40,57.14927971
13-08-2021,00:12:41,57.47754995
13-08-2021,00:12:42,49.40346653
13-08-2021,00:12:43,47.60258371
13-08-2021,00:12:44,46.14113557
13-08-2021,00:12:45,45.59728965
13-08-2021,00:12:46,45.02591486
13-08-2021,00:12:47,44.85216058
13-08-2021,00:12:48,44.11937896
13-08-2021,00:12:49,44.45538698
13-08-2021,00:12:50,44.73320827
13-08-2021,00:12:51,44.63088854
13-08-2021,00:12:52,44.99361487
13-08-2021,00:12:53,45.01147674
13-08-2021,00:12:54,45.83581174
13-08-2021,00:12:55,45.13386671
13-08-2021,00:12:56,45.24696371
13-08-2021,00:12:57,46.63738174
13-08-2021,00:12:58,46.5287674
13-08-2021,00:12:59,45.46348287
13-08-2021,00:13:00,46.56299993
13-08-2021,00:13:01,47.71176653
13-08-2021,00:13:03,47.68527184
13-08-2021,00:13:04,50.69951793
13-08-2021,00:13:05,59.39269458
13-08-2021,00:13:06,61.17007419
13-08-2021,00:13:07,58.29430037
13-08-2021,00:13:08,56.80450071
13-08-2021,00:13:09,56.90517574
13-08-2021,00:13:10,53.87535289
13-08-2021,00:13:11,53.79274163
13-08-2021,00:13:12,50.43178631
13-08-2021,00:13:13,48.10448388
13-08-2021,00:13:14,48.044689
13-08-2021,00:13:15,49.26006517
13-08-2021,00:13:16,50.55345419
13-08-2021,00:13:17,51.3951279
13-08-2021,00:13:18,52.56249524
13-08-2021,00:13:19,53.95419997
13-08-2021,00:13:20,52.09134673
13-08-2021,00:13:21,46.15627345
13-08-2021,00:13:22,46.5350514
13-08-2021,00:13:23,45.65853499
13-08-2021,00:13:24,47.0734997
13-08-2021,00:13:25,46.47035449
13-08-2021,00:13:26,46.58685808
13-08-2021,00:13:27,46.53212957
13-08-2021,00:13:28,48.25062436
13-08-2021,00:13:29,47.17000959
13-08-2021,00:13:30,48.31448643
13-08-2021,00:13:31,50.23310993
13-08-2021,00:13:32,48.16349477
13-08-2021,00:13:33,47.41822998
13-08-2021,00:13:34,47.15470537
13-08-2021,00:13:35,47.25928378
13-08-2021,00:13:36,46.72687742
13-08-2021,00:13:37,45.95355548
13-08-2021,00:13:38,45.77637688
13-08-2021,00:13:39,45.37306236
13-08-2021,00:13:40,45.54964382
13-08-2021,00:13:41,47.56181535
13-08-2021,00:13:42,45.97658587
13-08-2021,00:13:43,51.51744314
13-08-2021,00:13:44,48.05883302
13-08-2021,00:13:45,46.48902489
13-08-2021,00:13:46,47.72211778
13-08-2021,00:13:47,51.40563142
13-08-2021,00:13:48,51.54496877
13-08-2021,00:13:49,54.98437735
13-08-2021,00:13:50,56.77301634
13-08-2021,00:13:51,56.70975083
13-08-2021,00:13:52,56.9235311
13-08-2021,00:13:53,57.75516569
13-08-2021,00:13:54,54.91929323
13-08-2021,00:13:55,51.70295369
13-08-2021,00:13:56,50.76112587
13-08-2021,00:13:57,50.52347189
13-08-2021,00:13:59,50.49323136
13-08-2021,00:14:00,49.58958358
13-08-2021,00:14:01,50.73188094
13-08-2021,00:14:02,49.81145147
13-08-2021,00:14:03,49.78078871
13-08-2021,00:14:04,50.34987624
13-08-2021,00:14:05,51.22963513
13-08-2021,00:14:06,52.61768871
13-08-2021,00:14:07,54.18704521
13-08-2021,00:14:08,53.90783682
13-08-2021,00:14:09,50.9538791
13-08-2021,00:14:10,51.06418486
13-08-2021,00:14:11,53.34970121
13-08-2021,00:14:12,56.57115214
13-08-2021,00:14:13,59.53180308
13-08-2021,00:14:14,53.77935405
13-08-2021,00:14:15,50.69455546
13-08-2021,00:14:16,50.46981314
13-08-2021,00:14:17,50.485789
13-08-2021,00:14:18,50.79951355
13-08-2021,00:14:19,50.45124886
13-08-2021,00:14:20,50.19435301
13-08-2021,00:14:21,49.33769671
13-08-2021,00:14:22,49.49123945
13-08-2021,00:14:23,49.80773877
13-08-2021,00:14:24,49.60423807
13-08-2021,00:14:25,49.60374426
13-08-2021,00:14:26,50.92185074
13-08-2021,00:14:27,54.75474416
13-08-2021,00:14:28,57.75630699
13-08-2021,00:14:29,55.54446657
13-08-2021,00:14:30,53.56399735
13-08-2021,00:14:31,51.656137
13-08-2021,00:14:32,51.67576852
13-08-2021,00:14:33,50.62516031
13-08-2021,00:14:34,50.64294624
13-08-2021,00:14:35,50.12416866
13-08-2021,00:14:36,50.1155091
13-08-2021,00:14:37,50.60670761
13-08-2021,00:14:38,50.2321743
13-08-2021,00:14:39,50.24511019
13-08-2021,00:14:40,51.11631808
13-08-2021,00:14:41,49.93928617
13-08-2021,00:14:42,51.04842704
13-08-2021,00:14:43,50.50124017
13-08-2021,00:14:44,49.98482737
13-08-2021,00:14:45,50.01018253
13-08-2021,00:14:46,49.97340177
13-08-2021,00:14:47,50.07492223
13-08-2021,00:14:48,50.09352384
13-08-2021,00:14:49,50.02099835
13-08-2021,00:14:50,50.17990904
13-08-2021,00:14:51,49.6096494
13-08-2021,00:14:52,49.68177903
13-08-2021,00:14:53,50.18616576
13-08-2021,00:14:54,50.71589973
13-08-2021,00:14:55,51.17981831
13-08-2021,00:14:56,51.10311036
13-08-2021,00:14:57,50.80434265
13-08-2021,00:14:58,51.34396997
13-08-2021,00:14:59,51.1740736
13-08-2021,00:15:00,53.78494979
13-08-2021,00:15:01,56.02177191
13-08-2021,00:15:03,57.33421481
13-08-2021,00:15:04,56.69726768
13-08-2021,00:15:05,52.78383662
13-08-2021,00:15:06,50.71525088
13-08-2021,00:15:07,51.04227458
13-08-2021,00:15:08,50.31752556
13-08-2021,00:15:09,50.3941587
13-08-2021,00:15:10,51.14779517
13-08-2021,00:15:11,51.56261782
13-08-2021,00:15:12,54.59083725
13-08-2021,00:15:13,56.00985483
13-08-2021,00:15:14,56.50049126
13-08-2021,00:15:15,56.07378447
13-08-2021,00:15:16,54.29863582
13-08-2021,00:15:17,53.52816552
13-08-2021,00:15:18,51.47959846
13-08-2021,00:15:19,51.13381108
13-08-2021,00:15:20,50.30660593
13-08-2021,00:15:21,50.77897572
13-08-2021,00:15:22,50.11826948
13-08-2021,00:15:23,50.33587304
13-08-2021,00:15:24,50.54268119
13-08-2021,00:15:25,51.2688923
13-08-2021,00:15:26,51.06181386
13-08-2021,00:15:27,51.8221502
13-08-2021,00:15:28,51.42492628
13-08-2021,00:15:29,52.70147564
13-08-2021,00:15:30,55.14922257
13-08-2021,00:15:31,57.2498964
13-08-2021,00:15:32,56.88388029
13-08-2021,00:15:33,58.16177629
13-08-2021,00:15:34,55.69030095
13-08-2021,00:15:35,53.6364311
13-08-2021,00:15:36,54.34660706
13-08-2021,00:15:37,53.60058075
13-08-2021,00:15:38,53.41995421
13-08-2021,00:15:39,53.14719574
13-08-2021,00:15:40,53.58191724
13-08-2021,00:15:41,53.49773133
13-08-2021,00:15:42,54.05951247
13-08-2021,00:15:43,54.137335
13-08-2021,00:15:44,54.31878278
13-08-2021,00:15:45,54.48496198
13-08-2021,00:15:46,58.94148843
13-08-2021,00:15:47,59.76822427
13-08-2021,00:15:48,55.55881439
13-08-2021,00:15:49,55.32501298
13-08-2021,00:15:50,55.698483
13-08-2021,00:15:51,54.1499501
13-08-2021,00:15:52,51.8673844
13-08-2021,00:15:53,51.62894902
13-08-2021,00:15:54,51.3444919
13-08-2021,00:15:55,51.49667785
13-08-2021,00:15:56,52.22036281
13-08-2021,00:15:57,52.37006445
13-08-2021,00:15:58,52.30225687
13-08-2021,00:15:59,52.70749988
13-08-2021,00:16:00,53.12505006
13-08-2021,00:16:01,53.45418741
13-08-2021,00:16:02,53.77729147
13-08-2021,00:16:03,54.14548029
13-08-2021,00:16:05,53.70361509
13-08-2021,00:16:06,55.74635331
13-08-2021,00:16:07,55.55168904
13-08-2021,00:16:08,57.71821809
13-08-2021,00:16:09,58.16161074
13-08-2021,00:16:10,58.31159894
13-08-2021,00:16:11,56.14354974
13-08-2021,00:16:12,54.31829056
13-08-2021,00:16:13,54.26935443
13-08-2021,00:16:14,55.16169246
13-08-2021,00:16:15,57.09872651
13-08-2021,00:16:16,57.45119968
13-08-2021,00:16:17,56.42020288
13-08-2021,00:16:18,55.1384359
13-08-2021,00:16:19,54.17891044
13-08-2021,00:16:20,52.81955145
13-08-2021,00:16:21,52.49053216
13-08-2021,00:16:22,51.54063556
13-08-2021,00:16:23,51.45351774
13-08-2021,00:16:24,51.12351233
13-08-2021,00:16:25,51.46922598
13-08-2021,00:16:26,52.32573018
13-08-2021,00:16:27,52.21773747
13-08-2021,00:16:28,54.50251501
13-08-2021,00:16:29,57.62958677
13-08-2021,00:16:30,59.39528512
13-08-2021,00:16:31,60.16705149
13-08-2021,00:16:32,56.12374382
13-08-2021,00:16:33,56.37552611
13-08-2021,00:16:34,56.43048538
13-08-2021,00:16:35,56.80176975
13-08-2021,00:16:36,55.73921182
13-08-2021,00:16:37,55.7252945
13-08-2021,00:16:38,55.37898956
13-08-2021,00:16:39,55.56632064
13-08-2021,00:16:40,55.38704632
13-08-2021,00:16:41,54.46272377
13-08-2021,00:16:42,54.37834702
13-08-2021,00:16:43,55.58767216
13-08-2021,00:16:44,57.03573816
13-08-2021,00:16:45,56.42723363
13-08-2021,00:16:46,58.09328116
13-08-2021,00:16:47,59.60748003
13-08-2021,00:16:48,57.4581782
13-08-2021,00:16:49,55.43611901
13-08-2021,00:16:50,55.49963521
13-08-2021,00:16:51,53.85254403
13-08-2021,00:16:52,54.2209831
13-08-2021,00:16:53,53.8458721
13-08-2021,00:16:54,53.79248704
13-08-2021,00:16:55,53.69882458
13-08-2021,00:16:56,54.23835059
13-08-2021,00:16:57,54.50789759
13-08-2021,00:16:58,55.28358864
13-08-2021,00:16:59,56.2806735
13-08-2021,00:17:00,55.07326972
13-08-2021,00:17:01,55.7490006
13-08-2021,00:17:02,55.61410081
13-08-2021,00:17:03,55.90631251
13-08-2021,00:17:04,56.38200772
13-08-2021,00:17:05,56.98641426
13-08-2021,00:17:06,57.8742291
13-08-2021,00:17:07,57.89856772
13-08-2021,00:17:09,57.31007509
13-08-2021,00:17:10,54.81926923
13-08-2021,00:17:11,53.82541036
13-08-2021,00:17:12,53.03028416
13-08-2021,00:17:13,52.64887146
13-08-2021,00:17:14,52.18761519
13-08-2021,00:17:15,53.05956937
13-08-2021,00:17:16,51.46205464
13-08-2021,00:17:17,52.26204186
13-08-2021,00:17:18,51.46501452
13-08-2021,00:17:19,52.7530188
13-08-2021,00:17:20,51.64062831
13-08-2021,00:17:21,52.87159433
13-08-2021,00:17:22,52.03886157
13-08-2021,00:17:23,52.97108953
13-08-2021,00:17:24,53.43785252
13-08-2021,00:17:25,53.93528294
13-08-2021,00:17:26,54.8138635
13-08-2021,00:17:27,57.32346738
13-08-2021,00:17:28,56.15543391
13-08-2021,00:17:29,55.52627493
13-08-2021,00:17:30,54.15491468
13-08-2021,00:17:31,54.37387383
13-08-2021,00:17:32,54.20387611
13-08-2021,00:17:33,57.53648856
13-08-2021,00:17:34,56.69254991
13-08-2021,00:17:35,55.58748251
13-08-2021,00:17:36,56.97782451
13-08-2021,00:17:37,52.76177059
13-08-2021,00:17:38,52.74381799
13-08-2021,00:17:39,51.75596139
13-08-2021,00:17:40,52.77106333
13-08-2021,00:17:41,51.86154156
13-08-2021,00:17:42,53.29519492
13-08-2021,00:17:43,52.73735247
13-08-2021,00:17:44,53.80610002
13-08-2021,00:17:45,54.915328
13-08-2021,00:17:46,53.91291751
13-08-2021,00:17:47,53.57036287
13-08-2021,00:17:48,53.95867871
13-08-2021,00:17:49,54.11455104
13-08-2021,00:17:50,54.37646074
13-08-2021,00:17:51,52.60319646
13-08-2021,00:17:52,53.13921483
13-08-2021,00:17:53,53.75489145
13-08-2021,00:17:54,57.49682446
13-08-2021,00:17:55,54.95403538
13-08-2021,00:17:56,53.01484586
13-08-2021,00:17:57,53.45724795
13-08-2021,00:17:58,52.90286332
13-08-2021,00:17:59,53.40171243
13-08-2021,00:18:01,53.48484379
13-08-2021,00:18:02,54.71538688
13-08-2021,00:18:03,54.55557206
13-08-2021,00:18:04,55.40588202
13-08-2021,00:18:05,57.15017677
13-08-2021,00:18:06,58.1235742
13-08-2021,00:18:07,55.59021353
13-08-2021,00:18:08,55.45752557
13-08-2021,00:18:09,55.10593459
13-08-2021,00:18:10,54.13922647
13-08-2021,00:18:11,52.98654392
13-08-2021,00:18:12,52.36607714
13-08-2021,00:18:13,53.51349637
13-08-2021,00:18:14,52.86204897
13-08-2021,00:18:15,53.6687249
13-08-2021,00:18:16,54.29206076
13-08-2021,00:18:17,54.41550511
13-08-2021,00:18:18,55.0925821
13-08-2021,00:18:19,58.35541866
13-08-2021,00:18:20,55.5249338
13-08-2021,00:18:21,54.66130649
13-08-2021,00:18:22,56.18565458
13-08-2021,00:18:23,57.27879776
13-08-2021,00:18:24,56.02763204
13-08-2021,00:18:25,56.38582395
13-08-2021,00:18:26,53.67232668
13-08-2021,00:18:27,52.8848954
13-08-2021,00:18:28,53.45043823
13-08-2021,00:18:29,52.77058297
13-08-2021,00:18:30,53.89716262
13-08-2021,00:18:31,52.78832086
13-08-2021,00:18:32,52.92506215
13-08-2021,00:18:33,53.74737626
13-08-2021,00:18:34,54.86842813
13-08-2021,00:18:35,56.78801524
13-08-2021,00:18:36,55.85520488
13-08-2021,00:18:37,56.30861379
13-08-2021,00:18:38,55.4823797
13-08-2021,00:18:39,55.46011039
13-08-2021,00:18:40,57.29907032
13-08-2021,00:18:41,59.00607561
13-08-2021,00:18:42,59.41192831
13-08-2021,00:18:43,59.16144165
13-08-2021,00:18:44,59.89317716
13-08-2021,00:18:45,62.17205702
13-08-2021,00:18:46,59.42647252
13-08-2021,00:18:47,54.09008144
13-08-2021,00:18:48,53.45663045
13-08-2021,00:18:49,53.22583655
13-08-2021,00:18:50,52.53279096
13-08-2021,00:18:51,52.90338823
13-08-2021,00:18:52,53.30587323
13-08-2021,00:18:53,52.09266267
13-08-2021,00:18:54,53.47808928
13-08-2021,00:18:55,53.03834292
13-08-2021,00:18:56,54.25088488
13-08-2021,00:18:57,54.07265592
13-08-2021,00:18:58,54.51003237
13-08-2021,00:18:59,53.9213398
13-08-2021,00:19:00,54.0668296
13-08-2021,00:19:01,54.54055563
13-08-2021,00:19:02,54.03802659
13-08-2021,00:19:03,54.76185305
13-08-2021,00:19:04,58.20873531
13-08-2021,00:19:05,57.55857843
13-08-2021,00:19:06,55.20630905
13-08-2021,00:19:07,52.38776564
13-08-2021,00:19:08,52.91377201
13-08-2021,00:19:09,52.34445778
13-08-2021,00:19:10,53.22371021
13-08-2021,00:19:11,52.89192529
13-08-2021,00:19:12,52.89423522
13-08-2021,00:19:13,52.76778298
13-08-2021,00:19:14,53.07336517
13-08-2021,00:19:15,54.45062692
13-08-2021,00:19:17,54.93134284
13-08-2021,00:19:18,59.11575698
13-08-2021,00:19:19,60.84923182
13-08-2021,00:19:20,55.94809965
13-08-2021,00:19:21,55.0678969
13-08-2021,00:19:22,55.3633972
13-08-2021,00:19:23,57.29642529
13-08-2021,00:19:24,58.43409755
13-08-2021,00:19:25,53.2766647
13-08-2021,00:19:26,52.82045244
13-08-2021,00:19:27,52.36685706
13-08-2021,00:19:28,51.36720074
13-08-2021,00:19:29,52.06258388
13-08-2021,00:19:30,51.16322464
13-08-2021,00:19:31,51.58643783
13-08-2021,00:19:32,51.72820328
13-08-2021,00:19:33,52.82668731
13-08-2021,00:19:34,52.48647929
13-08-2021,00:19:35,53.92965895
13-08-2021,00:19:36,53.34462831
13-08-2021,00:19:37,53.54862595
13-08-2021,00:19:38,54.01641623
13-08-2021,00:19:39,53.65004757
13-08-2021,00:19:40,54.35642473
13-08-2021,00:19:41,54.04810778
13-08-2021,00:19:42,53.9694433
13-08-2021,00:19:43,53.4363702
13-08-2021,00:19:44,53.44613039
13-08-2021,00:19:45,53.86559479
13-08-2021,00:19:46,55.75778001
13-08-2021,00:19:47,57.88937649
13-08-2021,00:19:48,54.71415597
13-08-2021,00:19:49,53.98815891
13-08-2021,00:19:50,54.05378895
13-08-2021,00:19:51,53.49687329
13-08-2021,00:19:52,53.49256254
13-08-2021,00:19:53,53.66286109
13-08-2021,00:19:54,54.26704639
13-08-2021,00:19:55,55.30211969
13-08-2021,00:19:56,56.27186595
13-08-2021,00:19:57,56.74364228
13-08-2021,00:19:58,54.20230703
13-08-2021,00:19:59,53.23221482
13-08-2021,00:20:00,52.99859322
13-08-2021,00:20:01,53.12470231
13-08-2021,00:20:02,53.25425302
13-08-2021,00:20:03,53.83063991
13-08-2021,00:20:04,53.87254652
13-08-2021,00:20:05,55.38892085
13-08-2021,00:20:06,54.06842863
13-08-2021,00:20:07,54.16315392
13-08-2021,00:20:08,52.41238552
13-08-2021,00:20:09,51.39717624
13-08-2021,00:20:10,51.22400868
13-08-2021,00:20:11,52.79005808
13-08-2021,00:20:12,53.67156811
13-08-2021,00:20:13,52.25868439
13-08-2021,00:20:14,51.09606272
13-08-2021,00:20:15,51.3100742
13-08-2021,00:20:16,51.65233477
13-08-2021,00:20:17,52.28638909
13-08-2021,00:20:18,51.95709284
13-08-2021,00:20:19,52.38836673
13-08-2021,00:20:20,52.76703091
13-08-2021,00:20:21,52.45445195
13-08-2021,00:20:22,57.09792327
13-08-2021,00:20:23,58.13331916
13-08-2021,00:20:24,57.10143863
13-08-2021,00:20:25,57.35165793
13-08-2021,00:20:26,58.46873227
13-08-2021,00:20:28,57.16280471
13-08-2021,00:20:29,57.76110075
13-08-2021,00:20:30,56.91402369
13-08-2021,00:20:31,56.88865965
13-08-2021,00:20:32,54.66078513
13-08-2021,00:20:33,50.76799544
13-08-2021,00:20:34,51.17832896
13-08-2021,00:20:35,50.31919971
13-08-2021,00:20:36,50.64288454
13-08-2021,00:20:37,51.64640422
13-08-2021,00:20:38,51.1179897
13-08-2021,00:20:39,50.68658055
13-08-2021,00:20:40,50.56971491
13-08-2021,00:20:41,50.93702588
13-08-2021,00:20:42,52.40188187
13-08-2021,00:20:43,57.96823206
13-08-2021,00:20:44,57.10364449
13-08-2021,00:20:45,54.90927075
13-08-2021,00:20:46,52.45754272
13-08-2021,00:20:47,50.86430758
13-08-2021,00:20:48,50.68626188
13-08-2021,00:20:49,50.60387556
13-08-2021,00:20:50,50.82604377
13-08-2021,00:20:51,51.21581539
13-08-2021,00:20:52,50.66734095
13-08-2021,00:20:53,50.68674633
13-08-2021,00:20:54,50.46744624
13-08-2021,00:20:55,50.99308496
13-08-2021,00:20:56,53.18857743
13-08-2021,00:20:57,56.82936024
13-08-2021,00:20:58,56.27813488
13-08-2021,00:20:59,53.85512808
13-08-2021,00:21:00,54.05205004
13-08-2021,00:21:01,60.30461643
13-08-2021,00:21:02,60.26849829
13-08-2021,00:21:03,55.27382411
13-08-2021,00:21:04,52.89537023
13-08-2021,00:21:05,52.07285395
13-08-2021,00:21:06,53.82046692
13-08-2021,00:21:07,53.41170566
13-08-2021,00:21:08,56.50061739
13-08-2021,00:21:09,56.27250908
13-08-2021,00:21:10,54.68080959
13-08-2021,00:21:11,58.22947265
13-08-2021,00:21:12,59.35455224
13-08-2021,00:21:13,56.23406412
13-08-2021,00:21:14,56.30972982
13-08-2021,00:21:15,54.17732205
13-08-2021,00:21:16,55.29803896
13-08-2021,00:21:17,58.33226069
13-08-2021,00:21:19,64.53323764
13-08-2021,00:21:20,64.93850408
13-08-2021,00:21:21,62.95611199
13-08-2021,00:21:22,59.25689914
13-08-2021,00:21:23,56.17352662
13-08-2021,00:21:24,55.77721379
13-08-2021,00:21:25,55.60361107
13-08-2021,00:21:26,53.51268806
13-08-2021,00:21:27,52.05797622
13-08-2021,00:21:28,52.69668558
13-08-2021,00:21:29,54.44114154
13-08-2021,00:21:30,58.2952349
13-08-2021,00:21:31,58.69745094
13-08-2021,00:21:32,52.51611411
13-08-2021,00:21:33,51.03816277
13-08-2021,00:21:34,51.62488794
13-08-2021,00:21:35,50.4046411
13-08-2021,00:21:36,52.02562412
13-08-2021,00:21:37,51.24667157
13-08-2021,00:21:38,53.23543505
13-08-2021,00:21:39,50.98571864
13-08-2021,00:21:40,52.18911298
13-08-2021,00:21:41,51.25325043
13-08-2021,00:21:42,52.28967076
13-08-2021,00:21:43,51.86068356
13-08-2021,00:21:44,51.89715535
13-08-2021,00:21:45,52.0621894
13-08-2021,00:21:46,53.36791317
13-08-2021,00:21:47,51.97320608
13-08-2021,00:21:48,53.17659411
13-08-2021,00:21:49,51.52371053
13-08-2021,00:21:50,50.9105134
13-08-2021,00:21:51,50.86043146
13-08-2021,00:21:52,51.38800318
13-08-2021,00:21:53,51.01966561
13-08-2021,00:21:54,51.57849262
13-08-2021,00:21:55,50.541741
13-08-2021,00:21:56,50.98002226
13-08-2021,00:21:57,51.21986615
13-08-2021,00:21:58,51.06768004
13-08-2021,00:21:59,52.01069643
13-08-2021,00:22:00,52.7981668
13-08-2021,00:22:01,51.30778447
13-08-2021,00:22:02,51.23844179
13-08-2021,00:22:03,51.19452077
13-08-2021,00:22:04,51.22345701
13-08-2021,00:22:05,51.41117808
13-08-2021,00:22:06,51.0619877
13-08-2021,00:22:07,53.68617956
13-08-2021,00:22:08,54.96331436
13-08-2021,00:22:09,56.8550372
13-08-2021,00:22:10,56.57496344
13-08-2021,00:22:11,52.62360249
13-08-2021,00:22:12,51.666106
13-08-2021,00:22:13,51.32623973
13-08-2021,00:22:15,51.01070761
13-08-2021,00:22:16,51.11367391
13-08-2021,00:22:17,50.34744247
13-08-2021,00:22:18,51.15191815
13-08-2021,00:22:19,50.13905337
13-08-2021,00:22:20,51.29197965
13-08-2021,00:22:21,51.13908541
13-08-2021,00:22:22,51.07445047
13-08-2021,00:22:23,50.16184932
13-08-2021,00:22:24,50.71350806
13-08-2021,00:22:25,50.04498766
13-08-2021,00:22:26,51.03603041
13-08-2021,00:22:27,51.20488793
13-08-2021,00:22:28,52.86768797
13-08-2021,00:22:29,54.48905274
13-08-2021,00:22:30,54.40726799
13-08-2021,00:22:31,50.60457176
13-08-2021,00:22:32,50.57844322
13-08-2021,00:22:33,51.46695608
13-08-2021,00:22:34,51.41543289
13-08-2021,00:22:35,52.17140521
13-08-2021,00:22:36,50.96493126
13-08-2021,00:22:37,51.02748486
13-08-2021,00:22:38,50.1458835
13-08-2021,00:22:39,50.88765082
13-08-2021,00:22:40,50.34725672
13-08-2021,00:22:41,51.02440595
13-08-2021,00:22:42,52.00616995
13-08-2021,00:22:43,51.92587114
13-08-2021,00:22:44,58.72055333
13-08-2021,00:22:45,60.67426239
13-08-2021,00:22:46,58.17338014
13-08-2021,00:22:47,55.71787209
13-08-2021,00:22:48,54.88458931
13-08-2021,00:22:49,52.39133295
13-08-2021,00:22:50,52.28426219
13-08-2021,00:22:51,51.23442343
13-08-2021,00:22:52,51.25101051
13-08-2021,00:22:53,50.91857789
13-08-2021,00:22:54,50.57902727
13-08-2021,00:22:55,51.01872798
13-08-2021,00:22:56,49.99177862
13-08-2021,00:22:57,50.99479992
13-08-2021,00:22:58,50.66403728
13-08-2021,00:22:59,51.1991415
13-08-2021,00:23:00,52.94480051
13-08-2021,00:23:01,53.05065091
13-08-2021,00:23:02,51.99658644
13-08-2021,00:23:03,51.73051136
13-08-2021,00:23:04,51.97413099
13-08-2021,00:23:05,54.08115516
13-08-2021,00:23:06,54.17651471
13-08-2021,00:23:07,51.78712764
13-08-2021,00:23:08,50.60294096
13-08-2021,00:23:09,50.60737497
13-08-2021,00:23:10,50.54829629
13-08-2021,00:23:11,51.14513981
13-08-2021,00:23:12,50.81386291
13-08-2021,00:23:13,51.19541278
13-08-2021,00:23:14,50.86290037
13-08-2021,00:23:15,51.82804583
13-08-2021,00:23:16,51.3987762
13-08-2021,00:23:17,51.62144014
13-08-2021,00:23:18,52.16005622
13-08-2021,00:23:19,50.95917642
13-08-2021,00:23:20,50.99160937
13-08-2021,00:23:21,51.11398197
13-08-2021,00:23:22,53.56072509
13-08-2021,00:23:23,50.88023634
13-08-2021,00:23:24,51.5623462
13-08-2021,00:23:25,51.18315979
13-08-2021,00:23:26,51.04464171
13-08-2021,00:23:27,52.60188656
13-08-2021,00:23:28,52.23579453
13-08-2021,00:23:29,51.49530435
13-08-2021,00:23:30,53.23588157
13-08-2021,00:23:31,52.47440879
13-08-2021,00:23:32,51.7540327
13-08-2021,00:23:33,52.0045787
13-08-2021,00:23:34,51.88650496
13-08-2021,00:23:35,52.35666521
13-08-2021,00:23:36,53.39714925
13-08-2021,00:23:37,54.18906692
13-08-2021,00:23:38,60.90885564
13-08-2021,00:23:39,64.89295663
13-08-2021,00:23:40,60.96230734
13-08-2021,00:23:41,53.92653031
13-08-2021,00:23:42,54.06704966
13-08-2021,00:23:43,55.75272917
13-08-2021,00:23:44,57.45220948
13-08-2021,00:23:45,57.11391155
13-08-2021,00:23:47,55.62547157
13-08-2021,00:23:48,56.48352439
13-08-2021,00:23:49,56.88214546
13-08-2021,00:23:50,57.51461478
13-08-2021,00:23:51,57.88301303
13-08-2021,00:23:52,56.87122564
13-08-2021,00:23:53,55.33717609
13-08-2021,00:23:54,54.32706404
13-08-2021,00:23:55,53.38747314
