Date,Hour,mean_sec
13-08-2021,00:12:43,60.56521409
13-08-2021,00:12:44,60.60238226
13-08-2021,00:12:45,60.24149427
13-08-2021,00:12:46,60.28212955
13-08-2021,00:12:47,60.14890671
13-08-2021,00:12:48,59.68149743
13-08-2021,00:12:49,60.05482398
13-08-2021,00:12:50,60.11732306
13-08-2021,00:12:51,59.61171087
13-08-2021,00:12:52,59.88180048
13-08-2021,00:12:53,59.99690748
13-08-2021,00:12:54,60.20868093
13-08-2021,00:12:55,59.92759355
13-08-2021,00:12:56,60.17442733
13-08-2021,00:12:57,60.00621207
13-08-2021,00:12:58,60.41922431
13-08-2021,00:12:59,60.27971562
13-08-2021,00:13:00,60.06479307
13-08-2021,00:13:01,60.10662789
13-08-2021,00:13:02,60.27816332
13-08-2021,00:13:04,59.76129511
13-08-2021,00:13:05,59.86561295
13-08-2021,00:13:06,59.72966719
13-08-2021,00:13:07,59.62512499
13-08-2021,00:13:08,59.46440479
13-08-2021,00:13:09,59.40314442
13-08-2021,00:13:10,59.67292923
13-08-2021,00:13:11,59.79170725
13-08-2021,00:13:12,59.52574348
13-08-2021,00:13:13,59.36719604
13-08-2021,00:13:14,59.35346865
13-08-2021,00:13:15,59.88884582
13-08-2021,00:13:16,60.51789185
13-08-2021,00:13:17,60.12968368
13-08-2021,00:13:18,60.77695126
13-08-2021,00:13:19,59.99910872
13-08-2021,00:13:20,60.36747433
13-08-2021,00:13:21,60.34238027
13-08-2021,00:13:22,60.03750644
13-08-2021,00:13:23,60.2367699
13-08-2021,00:13:24,60.28964343
13-08-2021,00:13:25,60.19890299
13-08-2021,00:13:26,59.74559075
13-08-2021,00:13:27,60.03673575
13-08-2021,00:13:28,59.6585141
13-08-2021,00:13:29,59.92273705
13-08-2021,00:13:31,60.05920411
13-08-2021,00:13:32,60.21740184
13-08-2021,00:13:33,59.92082917
13-08-2021,00:13:34,60.15068755
13-08-2021,00:13:35,60.16757493
13-08-2021,00:13:36,59.97214133
13-08-2021,00:13:37,59.96246349
13-08-2021,00:13:38,59.84943897
13-08-2021,00:13:39,59.8995914
13-08-2021,00:13:40,60.30371915
13-08-2021,00:13:41,60.6615758
13-08-2021,00:13:42,61.00039902
13-08-2021,00:13:43,60.44077129
13-08-2021,00:13:44,60.32126736
13-08-2021,00:13:45,60.22460532
13-08-2021,00:13:46,59.654439
13-08-2021,00:13:47,59.43562157
13-08-2021,00:13:48,59.59454429
13-08-2021,00:13:49,59.77339067
13-08-2021,00:13:50,59.73165454
13-08-2021,00:13:51,59.69273419
13-08-2021,00:13:52,59.96734329
13-08-2021,00:13:53,59.91784381
13-08-2021,00:13:54,59.5764301
13-08-2021,00:13:55,60.06644291
13-08-2021,00:13:56,60.16218295
13-08-2021,00:13:57,59.96531296
13-08-2021,00:13:59,60.23417711
13-08-2021,00:14:00,60.09934365
13-08-2021,00:14:01,60.50411091
13-08-2021,00:14:02,60.49437109
13-08-2021,00:14:03,60.92261052
13-08-2021,00:14:04,60.82129621
13-08-2021,00:14:05,60.55960594
13-08-2021,00:14:06,60.38400995
13-08-2021,00:14:07,60.23799362
13-08-2021,00:14:08,60.480405
13-08-2021,00:14:09,59.93284168
13-08-2021,00:14:10,60.10816279
13-08-2021,00:14:11,59.91158296
13-08-2021,00:14:12,60.05537686
13-08-2021,00:14:13,59.66474746
13-08-2021,00:14:14,59.21802117
13-08-2021,00:14:15,59.07379714
13-08-2021,00:14:16,59.06361071
13-08-2021,00:14:17,59.21809446
13-08-2021,00:14:18,59.49575868
13-08-2021,00:14:19,59.30485166
13-08-2021,00:14:20,59.42083059
13-08-2021,00:14:21,59.72278463
13-08-2021,00:14:22,60.03238158
13-08-2021,00:14:23,60.08387493
13-08-2021,00:14:24,60.44348364
13-08-2021,00:14:25,60.46227765
13-08-2021,00:14:27,60.40263332
13-08-2021,00:14:28,60.24555949
13-08-2021,00:14:29,60.21853492
13-08-2021,00:14:30,60.2584588
13-08-2021,00:14:31,59.87841035
13-08-2021,00:14:32,59.50301081
13-08-2021,00:14:33,59.24932287
13-08-2021,00:14:34,58.96101444
13-08-2021,00:14:35,59.81920999
13-08-2021,00:14:36,59.59608592
13-08-2021,00:14:37,59.36596952
13-08-2021,00:14:38,59.60846531
13-08-2021,00:14:39,59.85764125
13-08-2021,00:14:40,59.72718709
13-08-2021,00:14:41,59.58125426
13-08-2021,00:14:42,60.04115792
13-08-2021,00:14:43,60.22496829
13-08-2021,00:14:44,60.29461973
13-08-2021,00:14:45,60.30758966
13-08-2021,00:14:46,60.29336829
13-08-2021,00:14:47,59.99383198
13-08-2021,00:14:48,59.99540426
13-08-2021,00:14:49,60.14296562
13-08-2021,00:14:50,59.66867977
13-08-2021,00:14:51,59.74710502
13-08-2021,00:14:52,59.44175184
13-08-2021,00:14:54,59.41208153
13-08-2021,00:14:55,58.96305928
13-08-2021,00:14:56,58.89722122
13-08-2021,00:14:57,58.74380753
13-08-2021,00:14:58,58.68178744
13-08-2021,00:14:59,59.16544276
13-08-2021,00:15:00,59.79298872
13-08-2021,00:15:01,59.92952178
13-08-2021,00:15:02,60.07239393
13-08-2021,00:15:03,60.45457225
13-08-2021,00:15:04,60.00479982
13-08-2021,00:15:05,60.11760099
13-08-2021,00:15:06,60.04957126
13-08-2021,00:15:07,60.02475876
13-08-2021,00:15:08,59.89272153
13-08-2021,00:15:09,60.49532843
13-08-2021,00:15:10,60.37672641
13-08-2021,00:15:11,60.24970866
13-08-2021,00:15:12,60.21086283
13-08-2021,00:15:13,59.60327825
13-08-2021,00:15:14,59.2065771
13-08-2021,00:15:15,59.55557733
13-08-2021,00:15:16,59.08658804
13-08-2021,00:15:17,59.47039236
13-08-2021,00:15:18,59.57529763
13-08-2021,00:15:19,59.65674691
13-08-2021,00:15:21,59.09878788
13-08-2021,00:15:22,59.18005315
13-08-2021,00:15:23,59.11738815
13-08-2021,00:15:24,59.6656906
13-08-2021,00:15:25,59.43132473
13-08-2021,00:15:26,59.53470739
13-08-2021,00:15:27,59.53991977
13-08-2021,00:15:28,59.95426418
13-08-2021,00:15:29,60.28137052
13-08-2021,00:15:30,60.91770172
13-08-2021,00:15:31,60.65402016
13-08-2021,00:15:32,61.06526773
13-08-2021,00:15:33,60.80368935
13-08-2021,00:15:34,60.50844127
13-08-2021,00:15:35,60.15194809
13-08-2021,00:15:36,59.94905784
13-08-2021,00:15:37,59.97829299
13-08-2021,00:15:38,60.3626056
13-08-2021,00:15:39,59.89787534
13-08-2021,00:15:40,59.50945684
13-08-2021,00:15:41,59.28332291
13-08-2021,00:15:42,59.30637811
13-08-2021,00:15:43,59.31514938
13-08-2021,00:15:44,59.62011532
13-08-2021,00:15:45,59.98931547
13-08-2021,00:15:46,60.04548014
13-08-2021,00:15:48,59.98297422
13-08-2021,00:15:49,60.20566158
13-08-2021,00:15:50,60.60105046
13-08-2021,00:15:51,60.63271074
13-08-2021,00:15:52,60.53865594
13-08-2021,00:15:53,60.19895338
13-08-2021,00:15:54,60.23757305
13-08-2021,00:15:55,60.34103477
13-08-2021,00:15:56,59.85677772
13-08-2021,00:15:57,59.81458651
13-08-2021,00:15:58,59.86800854
13-08-2021,00:15:59,60.00194499
13-08-2021,00:16:00,59.98041355
13-08-2021,00:16:01,60.03747982
13-08-2021,00:16:02,60.2256205
13-08-2021,00:16:03,60.44265232
13-08-2021,00:16:04,60.37008359
13-08-2021,00:16:05,60.36686553
13-08-2021,00:16:06,60.32288467
13-08-2021,00:16:07,60.23335698
13-08-2021,00:16:08,60.03907133
13-08-2021,00:16:09,60.42689989
13-08-2021,00:16:10,59.89042149
13-08-2021,00:16:11,59.578291
13-08-2021,00:16:12,59.74992233
13-08-2021,00:16:13,59.70846308
13-08-2021,00:16:14,59.63850963
13-08-2021,00:16:16,59.74253217
13-08-2021,00:16:17,60.23631819
13-08-2021,00:16:18,60.17606401
13-08-2021,00:16:19,60.01531348
13-08-2021,00:16:20,60.42768475
13-08-2021,00:16:21,60.02145859
13-08-2021,00:16:22,60.5588723
13-08-2021,00:16:23,60.39403672
13-08-2021,00:16:24,60.27025449
13-08-2021,00:16:25,60.52559481
13-08-2021,00:16:26,60.15752105
13-08-2021,00:16:27,60.42611699
13-08-2021,00:16:28,60.64276087
13-08-2021,00:16:29,60.42204494
13-08-2021,00:16:30,60.39845296
13-08-2021,00:16:31,60.55337091
13-08-2021,00:16:32,59.96429691
13-08-2021,00:16:33,59.9745936
13-08-2021,00:16:34,60.12051266
13-08-2021,00:16:35,60.36217548
13-08-2021,00:16:36,60.39213241
13-08-2021,00:16:37,60.43013724
13-08-2021,00:16:38,60.5340531
13-08-2021,00:16:39,60.3575747
13-08-2021,00:16:41,60.42018053
13-08-2021,00:16:42,59.87886161
13-08-2021,00:16:43,59.50179883
13-08-2021,00:16:44,59.71623574
13-08-2021,00:16:45,60.37036919
13-08-2021,00:16:46,60.25821328
13-08-2021,00:16:47,60.04843482
13-08-2021,00:16:48,60.22300501
13-08-2021,00:16:49,60.41950817
13-08-2021,00:16:50,60.16127003
13-08-2021,00:16:51,60.50298957
13-08-2021,00:16:52,60.46722467
13-08-2021,00:16:53,60.48151611
13-08-2021,00:16:54,60.40368754
13-08-2021,00:16:55,60.65421773
13-08-2021,00:16:56,60.60737047
13-08-2021,00:16:57,60.57755125
13-08-2021,00:16:58,60.11286622
13-08-2021,00:16:59,60.20268994
13-08-2021,00:17:00,60.27911122
13-08-2021,00:17:01,60.20355566
13-08-2021,00:17:02,59.97145458
13-08-2021,00:17:03,60.30771074
13-08-2021,00:17:04,60.20864246
13-08-2021,00:17:05,60.74999987
13-08-2021,00:17:06,60.25117367
13-08-2021,00:17:07,60.01848676
13-08-2021,00:17:08,59.49844773
13-08-2021,00:17:10,59.31584763
13-08-2021,00:17:11,59.26727049
13-08-2021,00:17:12,59.19434276
13-08-2021,00:17:13,59.25551337
13-08-2021,00:17:14,59.25050442
13-08-2021,00:17:15,59.16987425
13-08-2021,00:17:16,59.04212808
13-08-2021,00:17:17,59.56017463
13-08-2021,00:17:18,60.15810725
13-08-2021,00:17:19,60.34916997
13-08-2021,00:17:20,59.82456827
13-08-2021,00:17:21,59.84955222
13-08-2021,00:17:22,60.22332909
13-08-2021,00:17:23,60.1670228
13-08-2021,00:17:24,59.85306752
13-08-2021,00:17:25,59.89654148
13-08-2021,00:17:26,59.69570844
13-08-2021,00:17:27,59.7165625
13-08-2021,00:17:28,59.5628274
13-08-2021,00:17:29,59.28662281
13-08-2021,00:17:30,59.27303298
13-08-2021,00:17:31,59.43933962
13-08-2021,00:17:32,59.82456542
13-08-2021,00:17:33,59.78946194
13-08-2021,00:17:34,59.73649626
13-08-2021,00:17:35,59.76434912
13-08-2021,00:17:37,60.41620886
13-08-2021,00:17:38,60.16187074
13-08-2021,00:17:39,60.03962142
13-08-2021,00:17:40,60.40407741
13-08-2021,00:17:41,60.27500437
13-08-2021,00:17:42,60.04837927
13-08-2021,00:17:43,60.11518793
13-08-2021,00:17:44,59.9683145
13-08-2021,00:17:45,60.054431
13-08-2021,00:17:46,59.48356422
13-08-2021,00:17:47,59.23816968
13-08-2021,00:17:48,59.49148066
13-08-2021,00:17:49,59.33210239
13-08-2021,00:17:50,59.47086601
13-08-2021,00:17:51,59.61075857
13-08-2021,00:17:52,59.81224805
13-08-2021,00:17:53,59.77905321
13-08-2021,00:17:54,60.07216156
13-08-2021,00:17:55,60.28766569
13-08-2021,00:17:56,60.5245969
13-08-2021,00:17:57,60.10637693
13-08-2021,00:17:58,60.55755096
13-08-2021,00:17:59,60.45750761
13-08-2021,00:18:00,60.69187562
13-08-2021,00:18:01,60.53664158
13-08-2021,00:18:02,60.11390823
13-08-2021,00:18:04,60.10889761
13-08-2021,00:18:05,59.8530878
13-08-2021,00:18:06,59.61720027
13-08-2021,00:18:07,59.36514889
13-08-2021,00:18:08,59.25520903
13-08-2021,00:18:09,59.44055459
13-08-2021,00:18:10,59.63408609
13-08-2021,00:18:11,59.90263058
13-08-2021,00:18:12,59.81438097
13-08-2021,00:18:13,59.99708356
13-08-2021,00:18:14,59.61977842
13-08-2021,00:18:15,59.96929376
13-08-2021,00:18:16,59.94728779
13-08-2021,00:18:17,59.8670065
13-08-2021,00:18:18,60.06057214
13-08-2021,00:18:19,60.15296781
13-08-2021,00:18:20,60.11674625
13-08-2021,00:18:21,60.09653513
13-08-2021,00:18:22,59.90873935
13-08-2021,00:18:23,60.21871411
13-08-2021,00:18:24,59.8624001
13-08-2021,00:18:25,60.29380654
13-08-2021,00:18:26,59.8052162
13-08-2021,00:18:27,59.81417579
13-08-2021,00:18:28,59.56382897
13-08-2021,00:18:29,59.41566514
13-08-2021,00:18:30,59.57811381
13-08-2021,00:18:32,60.1547092
13-08-2021,00:18:33,59.99856823
13-08-2021,00:18:34,59.85635524
13-08-2021,00:18:35,60.1900611
13-08-2021,00:18:36,60.325594
13-08-2021,00:18:37,60.67913475
13-08-2021,00:18:38,60.31403955
13-08-2021,00:18:39,60.3385896
13-08-2021,00:18:40,60.51753163
13-08-2021,00:18:41,60.31187179
13-08-2021,00:18:42,59.84348204
13-08-2021,00:18:43,60.05535229
13-08-2021,00:18:44,60.08863562
13-08-2021,00:18:45,59.93772168
13-08-2021,00:18:46,59.3555427
13-08-2021,00:18:47,59.17235979
13-08-2021,00:18:48,58.80581295
13-08-2021,00:18:49,59.06288961
13-08-2021,00:18:50,59.03444069
13-08-2021,00:18:51,59.23020857
13-08-2021,00:18:52,59.01875451
13-08-2021,00:18:53,59.69492735
13-08-2021,00:18:54,59.89433449
13-08-2021,00:18:55,59.91117987
13-08-2021,00:18:56,60.0532174
13-08-2021,00:18:57,60.26048099
13-08-2021,00:18:59,60.44002082
13-08-2021,00:19:00,60.553349
13-08-2021,00:19:01,60.54408248
13-08-2021,00:19:02,60.11573587
13-08-2021,00:19:03,60.09622779
13-08-2021,00:19:04,59.73797682
13-08-2021,00:19:05,60.20838268
13-08-2021,00:19:06,59.87632918
13-08-2021,00:19:07,59.77266202
13-08-2021,00:19:08,59.58202148
13-08-2021,00:19:09,59.79299004
13-08-2021,00:19:10,59.95820483
13-08-2021,00:19:11,60.28778113
13-08-2021,00:19:12,60.12834751
13-08-2021,00:19:13,60.60781908
13-08-2021,00:19:14,60.85295016
13-08-2021,00:19:15,61.1046233
13-08-2021,00:19:16,61.05117902
13-08-2021,00:19:17,60.86258402
13-08-2021,00:19:18,60.75249793
13-08-2021,00:19:19,60.92003923
13-08-2021,00:19:20,60.84329309
13-08-2021,00:19:21,60.99865806
13-08-2021,00:19:22,60.60695782
13-08-2021,00:19:23,60.66317079
13-08-2021,00:19:24,60.0439047
13-08-2021,00:19:25,59.90140339
13-08-2021,00:19:26,60.03202649
13-08-2021,00:19:27,59.77242606
13-08-2021,00:19:29,59.42492649
13-08-2021,00:19:30,59.1599925
13-08-2021,00:19:31,58.90578817
13-08-2021,00:19:32,58.93556302
13-08-2021,00:19:33,58.81378325
13-08-2021,00:19:34,59.58770267
13-08-2021,00:19:35,59.66697254
13-08-2021,00:19:36,59.70930722
13-08-2021,00:19:37,59.96706966
13-08-2021,00:19:38,60.21993126
13-08-2021,00:19:39,60.75905535
13-08-2021,00:19:40,60.24368389
13-08-2021,00:19:41,60.09652314
13-08-2021,00:19:42,60.03200691
13-08-2021,00:19:43,59.8666131
13-08-2021,00:19:44,59.67766402
13-08-2021,00:19:45,59.41499352
13-08-2021,00:19:46,59.33443159
13-08-2021,00:19:47,59.27866207
13-08-2021,00:19:48,59.24454448
13-08-2021,00:19:49,59.40824955
13-08-2021,00:19:50,59.38320402
13-08-2021,00:19:51,59.39895991
13-08-2021,00:19:52,59.74676802
13-08-2021,00:19:53,60.12899532
13-08-2021,00:19:54,60.03457563
13-08-2021,00:19:55,60.37654952
13-08-2021,00:19:57,60.74142159
13-08-2021,00:19:58,60.31182285
13-08-2021,00:19:59,60.6471537
13-08-2021,00:20:00,60.25995285
13-08-2021,00:20:01,60.08978973
13-08-2021,00:20:02,60.0903371
13-08-2021,00:20:03,60.01689992
13-08-2021,00:20:04,60.14284436
13-08-2021,00:20:05,60.24519206
13-08-2021,00:20:06,60.35159477
13-08-2021,00:20:07,59.87432128
13-08-2021,00:20:08,60.22967538
13-08-2021,00:20:09,60.17245263
13-08-2021,00:20:10,60.49070516
13-08-2021,00:20:11,60.73436519
13-08-2021,00:20:12,60.67786826
13-08-2021,00:20:13,60.57618564
13-08-2021,00:20:14,60.58710699
13-08-2021,00:20:15,60.72291291
13-08-2021,00:20:16,61.37210741
13-08-2021,00:20:17,60.46914613
13-08-2021,00:20:18,60.4071029
13-08-2021,00:20:19,59.9234521
13-08-2021,00:20:20,59.89743612
13-08-2021,00:20:22,60.02930718
13-08-2021,00:20:23,60.65519674
13-08-2021,00:20:24,60.4935598
13-08-2021,00:20:25,60.56407957
13-08-2021,00:20:26,60.34005301
13-08-2021,00:20:27,60.15463312
13-08-2021,00:20:28,60.71259603
13-08-2021,00:20:29,60.68246432
13-08-2021,00:20:30,60.76804837
13-08-2021,00:20:31,60.54647437
13-08-2021,00:20:32,60.48167249
13-08-2021,00:20:33,60.64034286
13-08-2021,00:20:34,60.46990985
13-08-2021,00:20:35,60.09074642
13-08-2021,00:20:36,59.7135535
13-08-2021,00:20:37,59.80287394
13-08-2021,00:20:38,60.20827889
13-08-2021,00:20:39,59.86179324
13-08-2021,00:20:40,59.71805052
13-08-2021,00:20:41,59.70224634
13-08-2021,00:20:42,60.03852294
13-08-2021,00:20:43,59.83824633
13-08-2021,00:20:44,60.2109922
13-08-2021,00:20:45,59.99763583
13-08-2021,00:20:46,60.27438802
13-08-2021,00:20:47,60.22516205
13-08-2021,00:20:49,59.91787559
13-08-2021,00:20:50,60.06805901
13-08-2021,00:20:51,60.45600758
13-08-2021,00:20:52,60.15362105
13-08-2021,00:20:53,60.33917139
13-08-2021,00:20:54,60.31331509
13-08-2021,00:20:55,60.1974867
13-08-2021,00:20:56,59.90096215
13-08-2021,00:20:57,59.91938087
13-08-2021,00:20:58,59.76258697
13-08-2021,00:20:59,59.47716206
13-08-2021,00:21:00,59.48454103
13-08-2021,00:21:01,59.80789062
13-08-2021,00:21:02,59.55855046
13-08-2021,00:21:03,59.70293976
13-08-2021,00:21:04,59.97756851
13-08-2021,00:21:05,59.9131532
13-08-2021,00:21:06,60.37085023
13-08-2021,00:21:07,60.37209291
13-08-2021,00:21:08,60.66118116
13-08-2021,00:21:09,60.45684939
13-08-2021,00:21:10,61.07947163
13-08-2021,00:21:11,60.54509376
13-08-2021,00:21:12,60.30605476
13-08-2021,00:21:13,60.42898699
13-08-2021,00:21:14,60.5474532
13-08-2021,00:21:16,60.18030505
13-08-2021,00:21:17,60.12498354
13-08-2021,00:21:18,59.91957987
13-08-2021,00:21:19,59.93511661
13-08-2021,00:21:20,59.8707355
13-08-2021,00:21:21,60.06266296
13-08-2021,00:21:22,59.8603311
13-08-2021,00:21:23,59.78966676
13-08-2021,00:21:24,60.31152944
13-08-2021,00:21:25,60.57314881
13-08-2021,00:21:26,60.26360194
13-08-2021,00:21:27,60.12348802
13-08-2021,00:21:28,60.01917317
13-08-2021,00:21:29,59.94971101
13-08-2021,00:21:30,59.86251352
13-08-2021,00:21:31,60.06729658
13-08-2021,00:21:32,59.96690318
13-08-2021,00:21:33,60.12151659
13-08-2021,00:21:34,59.74801585
13-08-2021,00:21:35,59.23022684
13-08-2021,00:21:36,59.02707846
13-08-2021,00:21:37,59.34317707
13-08-2021,00:21:38,58.90700138
13-08-2021,00:21:39,58.77403499
13-08-2021,00:21:40,58.8849664
13-08-2021,00:21:41,59.5225539
13-08-2021,00:21:42,59.70266891
13-08-2021,00:21:44,59.45335731
13-08-2021,00:21:45,59.59656971
13-08-2021,00:21:46,59.9826803
13-08-2021,00:21:47,59.8593386
13-08-2021,00:21:48,59.96696854
13-08-2021,00:21:49,60.00767358
13-08-2021,00:21:50,59.78498386
13-08-2021,00:21:51,59.95667568
13-08-2021,00:21:52,59.64175823
13-08-2021,00:21:53,59.64700865
13-08-2021,00:21:54,59.85481978
13-08-2021,00:21:55,59.72472585
13-08-2021,00:21:56,59.72393334
13-08-2021,00:21:57,59.24872099
13-08-2021,00:21:58,59.18009722
13-08-2021,00:21:59,59.46209397
13-08-2021,00:22:00,59.71382037
13-08-2021,00:22:01,59.62510718
13-08-2021,00:22:02,59.65280582
13-08-2021,00:22:03,59.9772223
13-08-2021,00:22:04,59.94711326
13-08-2021,00:22:05,59.99271241
13-08-2021,00:22:06,59.72181646
13-08-2021,00:22:07,59.99193745
13-08-2021,00:22:08,60.33473101
13-08-2021,00:22:09,60.23878089
13-08-2021,00:22:11,60.40612741
13-08-2021,00:22:12,59.90677154
13-08-2021,00:22:13,59.72989945
13-08-2021,00:22:14,59.58865739
13-08-2021,00:22:15,59.71164837
13-08-2021,00:22:16,59.72646283
13-08-2021,00:22:17,59.26994212
13-08-2021,00:22:18,59.48414775
13-08-2021,00:22:19,59.526022
13-08-2021,00:22:20,59.43741887
13-08-2021,00:22:21,60.19804678
13-08-2021,00:22:22,60.12691902
13-08-2021,00:22:23,59.63744218
13-08-2021,00:22:24,60.40119094
13-08-2021,00:22:25,60.50983744
13-08-2021,00:22:26,59.8461897
13-08-2021,00:22:27,60.21453369
13-08-2021,00:22:28,60.13583571
13-08-2021,00:22:29,60.05615162
13-08-2021,00:22:30,60.02380542
13-08-2021,00:22:31,60.08630137
13-08-2021,00:22:32,60.40397742
13-08-2021,00:22:33,59.76439586
13-08-2021,00:22:34,59.32160875
13-08-2021,00:22:35,59.34717634
13-08-2021,00:22:37,59.37715373
13-08-2021,00:22:38,59.91586074
13-08-2021,00:22:39,59.43747258
13-08-2021,00:22:40,59.80254794
13-08-2021,00:22:41,59.71086624
13-08-2021,00:22:42,59.96892887
13-08-2021,00:22:43,60.30791803
13-08-2021,00:22:44,60.73673984
13-08-2021,00:22:45,60.54534556
13-08-2021,00:22:46,60.79874407
13-08-2021,00:22:47,60.43971004
13-08-2021,00:22:48,60.44150535
13-08-2021,00:22:49,60.38681641
13-08-2021,00:22:50,60.75144975
13-08-2021,00:22:51,60.46429996
13-08-2021,00:22:52,60.47463268
13-08-2021,00:22:53,60.64505047
13-08-2021,00:22:54,60.03301576
13-08-2021,00:22:55,60.14313124
13-08-2021,00:22:56,60.03412747
13-08-2021,00:22:57,59.91625482
13-08-2021,00:22:58,60.38552555
13-08-2021,00:22:59,60.34765987
13-08-2021,00:23:00,60.43695853
13-08-2021,00:23:01,60.65282028
13-08-2021,00:23:02,60.34896739
13-08-2021,00:23:04,59.64957372
13-08-2021,00:23:05,59.47304583
13-08-2021,00:23:06,59.11257259
13-08-2021,00:23:07,59.37164146
13-08-2021,00:23:08,59.39483556
13-08-2021,00:23:09,59.2065163
13-08-2021,00:23:10,59.32519486
13-08-2021,00:23:11,59.69649329
13-08-2021,00:23:12,59.85018287
13-08-2021,00:23:13,60.22918188
13-08-2021,00:23:14,60.61844518
13-08-2021,00:23:15,60.62071464
13-08-2021,00:23:16,60.16342212
13-08-2021,00:23:17,59.59612622
13-08-2021,00:23:18,59.84629131
13-08-2021,00:23:19,59.9018816
13-08-2021,00:23:20,59.78522144
13-08-2021,00:23:21,59.23183577
13-08-2021,00:23:22,58.93869124
13-08-2021,00:23:23,59.22382002
13-08-2021,00:23:24,59.33551524
13-08-2021,00:23:25,59.29525377
13-08-2021,00:23:26,59.43425185
13-08-2021,00:23:27,60.11426082
13-08-2021,00:23:28,59.70702513
13-08-2021,00:23:29,60.20006165
13-08-2021,00:23:30,60.02723027
13-08-2021,00:23:32,60.48513817
13-08-2021,00:23:33,61.44906858
13-08-2021,00:23:34,60.32746144
13-08-2021,00:23:35,59.87420997
13-08-2021,00:23:36,60.38259225
13-08-2021,00:23:37,60.54569515
13-08-2021,00:23:38,59.44841187
13-08-2021,00:23:39,59.5811076
13-08-2021,00:23:40,59.34154055
13-08-2021,00:23:41,59.81110607
13-08-2021,00:23:42,59.89805987
13-08-2021,00:23:43,59.86908928
13-08-2021,00:23:44,60.23198878
13-08-2021,00:23:45,60.28758434
13-08-2021,00:23:46,60.01907351
13-08-2021,00:23:47,59.98299505
13-08-2021,00:23:48,60.59983027
13-08-2021,00:23:49,60.06977071
13-08-2021,00:23:50,60.14238979
13-08-2021,00:23:51,60.18952182
13-08-2021,00:23:52,59.79764174
13-08-2021,00:23:53,59.58714519
13-08-2021,00:23:54,59.80371608
13-08-2021,00:23:55,59.77278262
13-08-2021,00:23:56,59.88962746
13-08-2021,00:23:58,59.98809361
13-08-2021,00:23:59,59.97170655
13-08-2021,00:24:00,59.91377711
13-08-2021,00:24:01,60.15869939
13-08-2021,00:24:02,59.72211679
13-08-2021,00:24:03,59.62856349
13-08-2021,00:24:04,59.86595578
13-08-2021,00:24:05,59.61601897
13-08-2021,00:24:06,59.48399358
13-08-2021,00:24:07,59.23380457
13-08-2021,00:24:08,59.60990397
13-08-2021,00:24:09,59.53830521
13-08-2021,00:24:10,60.13959893
13-08-2021,00:24:11,59.61404217
13-08-2021,00:24:12,59.39471586
13-08-2021,00:24:13,59.49152445
13-08-2021,00:24:14,60.00403004
13-08-2021,00:24:15,59.83129366
13-08-2021,00:24:16,59.54135101
13-08-2021,00:24:17,59.56264872
13-08-2021,00:24:18,59.70218884
13-08-2021,00:24:19,59.92941943
13-08-2021,00:24:20,60.31315033
13-08-2021,00:24:21,60.44174563
13-08-2021,00:24:22,60.01973254
